#Digilent WaveForms Wavegen Preview
#Device Name: Discovery2
#Serial Number: SN:210321AF1E34
#Date Time: 2023-04-29 21:50:06.945
#Wavegen Channel 1: Enabled
#Mode: Sweep
#Type: Sine
#Frequency: 1 Hz
#Period: 1 s
#Stop: 200 Hz
#Amplitude: 500 mV
#Offset: 500 mV
#Symmetry: 50 %
#Phase: 0 °

Time (s),Output (V)
3.900830483634587,0.204620149070563
3.903273082559844,0.4433645239112175
3.9057156814851,0.8776006884482682
3.908158280410357,0.0001905887524106809
3.910600879335613,0.8600012539806908
3.91304347826087,0.4678086845350713
3.915486077186126,0.1887693603129251
3.917928676111382,0.9934047009070928
3.920371275036639,0.07922251128155072
3.922813873961895,0.6318773394874156
3.925256472887152,0.7234344200811871
3.927699071812409,0.03517955207840928
3.930141670737665,0.969729611801095
3.932584269662921,0.2629498926747251
3.935026868588178,0.3859639584145569
3.937469467513434,0.9079072054033669
3.939912066438691,0.002717714632872292
3.942354665363947,0.8391750215649307
3.944797264289204,0.4861959271105173
3.94723986321446,0.1816190693818579
3.949682462139717,0.9934047009070928
3.952125061064973,0.07432240344736757
3.95456765999023,0.651002974659614
3.957010258915486,0.6969960200305241
3.959452857840743,0.05133770964729084
3.961895456765999,0.9842610471372086
3.964338055691255,0.213351416650979
3.966780654616512,0.4525182523351803
3.969223253541768,0.8578654126419094
3.971665852467025,0.001244271929848273
3.974108451392282,0.9034237767718996
3.976551050317538,0.3814881970028166
3.978993649242794,0.2779389277147851
3.981436248168051,0.9577243580441339
3.983878847093307,0.01935975709433974
3.986321446018564,0.781599672006917
3.98876404494382,0.5474817476648195
3.991206643869077,0.1464466094067262
3.993649242794333,0.9977403777459635
3.996091841719589,0.08511938310273853
3.998534440644846,0.6436737297723647
4.000977039570103,0.6913417161825449
4.003419638495359,0.06049388678568318
4.005862237420615,0.9912696511437207
4.008304836345872,0.1757427994889438
4.010747435271129,0.5122706142614561
4.013190034196385,0.8027555207021628
4.015632633121641,0.01461392963552477
4.018075232046898,0.9539430582438331
4.020517830972154,0.2751943351726966
4.02296042989741,0.3979455169535913
4.025403028822668,0.8835694559679101
4.027845627747924,0.0001905887524106809
4.03028822667318,0.9016037657403224
4.032730825598437,0.3681226605125844
4.035173424523693,0.3072419730780405
4.037616023448949,0.9357975433279755
4.040058622374207,0.005639154019838111
4.042501221299463,0.8447702723685334
4.044943820224719,0.4479391830639728
4.047386419149976,0.2377051586607653
4.049829018075232,0.9675917549694738
4.052271617000488,0.02108679348623349
4.054714215925745,0.7941407741113227
4.057156814851002,0.5107370401377348
4.059599413776258,0.1887693603129251
4.062042012701514,0.9842610471372086
4.064484611626771,0.03806023374435674
4.066927210552027,0.7544150712715535
4.069369809477283,0.5551111036469416
4.071812408402541,0.1585772268073759
4.074255007327797,0.9921050461934645
4.076697606253053,0.05201687512190756
4.07914020517831,0.7289066517994386
4.081582804103566,0.5809431968900559
4.084025403028822,0.1432075656096031
4.08646800195408,0.9948110087316004
4.088910600879336,0.05831833066713421
4.091353199804592,0.7193081192692639
4.093795798729849,0.5869919366937321
4.096238397655105,0.1410649774721341
4.098680996580361,0.9948110087316004
4.101123595505618,0.05618018979857298
4.103566194430875,0.7261747936168854
4.106008793356131,0.5763985926292219
4.108451392281387,0.1519114342542684
4.110893991206644,0.9918312096058651
4.1133365901319,0.04670214774254228
4.115779189057156,0.7491138334863909
4.118221787982414,0.5459544782485664
4.12066438690767,0.1769119935083417
4.123106985832926,0.983488235522426
4.125549584758183,0.03027038819890515
4.127992183683439,0.7879040957089227
4.130434782608695,0.4969320576754227
4.132877381533953,0.2184003279930829
4.135319980459209,0.9659421327908341
4.137762579384465,0.01317787517459407
4.140205178309722,0.8369145001893781
4.142647777234978,0.4296708803335754
4.145090376160234,0.2806918807307361
4.147532975085491,0.9335231227578464
4.149975574010748,0.001354771660654897
4.152418172936004,0.8932276067995428
4.15486077186126,0.3460751799792326
4.157303370786517,0.3636893222750255
4.159745969711773,0.879604594489194
4.162188568637029,0.003760232700644961
4.164631167562287,0.9472997428156913
4.167073766487543,0.2495573086943796
4.169516365412799,0.470870867749782
4.171958964338056,0.7978496522462167
4.174401563263312,0.03079823296844586
4.176844162188568,0.9875126725334971
4.179286761113825,0.1519114342542685
4.181729360039082,0.5975451610080641
4.184171958964338,0.6842334149766863
4.186614557889595,0.09387470670739789
4.189057156814851,0.9993201090901327
4.191499755740107,0.06495650444564433
4.193942354665364,0.7343444110179139
4.196384953590621,0.5383119306960158
4.198827552515877,0.2009196465018288
4.201270151441133,0.9664963994173694
4.20371275036639,0.00931040334312272
4.206155349291646,0.8642321952241125
4.208597948216902,0.3725671701977428
4.21104054714216,0.3533904186528705
4.213483146067416,0.8765933995218063
4.215925744992672,0.00684595137770061
4.218368343917929,0.9631051210691557
4.220810942843185,0.204620149070563
4.223253541768441,0.5413701322746879
4.225696140693698,0.7234344200811871
4.228138739618955,0.07675453061297405
4.230581338544211,0.9999411737271062
4.233023937469468,0.06801357193920676
4.235466536394724,0.7410918860395613
4.23790913531998,0.5184036114706794
4.240351734245237,0.2273375057889766
4.242794333170494,0.9486622903527091
4.24523693209575,0.001589850354417166
4.247679531021006,0.9087924065757919
4.250122129946263,0.2931808438807828
4.252564728871519,0.4464137875215956
4.255007327796775,0.7966161475199001
4.257449926722032,0.04104961218930481
4.259892525647289,0.9964252072299326
4.262335124572545,0.1002313654460476
4.264777723497802,0.6955851921511269
4.267220322423058,0.5596826074054958
4.269662921348314,0.2009196465018288
4.272105520273571,0.9583395299605213
4.274548119198828,0.002879775273406049
4.276990718124084,0.9061252932926019
4.279433317049341,0.290391555818388
4.281875915974597,0.4586298677253121
4.284318514899853,0.7790592656102782
4.28676111382511,0.05338784940224234
4.289203712750367,0.9995388638763227
4.291646311675623,0.07351969753481824
4.294088910600879,0.746449096114892
4.296531509526136,0.4938642308571401
4.298974108451392,0.264301631587001
4.301416707376648,0.9191123527774191
4.303859306301905,0.001469964830258519
4.306301905227162,0.9564810952141991
4.308744504152418,0.1960251075161132
4.311187103077675,0.5779141988271326
4.313629702002931,0.6655531528799382
4.316072300928187,0.1315917155613149
4.318514899853444,0.9842610471372086
4.320957498778701,0.01424805450687416
4.323400097703957,0.8735503029900901
4.325842696629214,0.3243536219572165
4.32828529555447,0.4372725082942268
4.330727894479726,0.7866485833490211
4.333170493404983,0.05618018979857292
4.335613092330239,0.9999976469047881
4.338055691255496,0.05688873492555974
4.340498290180753,0.7866485833490211
4.342940889106009,0.432709645746437
4.345383488031265,0.3344468471200617
4.347826086956522,0.8631795775421729
4.350268685881778,0.0206482625520642
4.352711284807035,0.9915527437156082
4.355153883732291,0.1020815476955583
4.357596482657548,0.7179285399611277
4.360039081582804,0.50613576914286
4.36248168050806,0.26973064452088
4.364924279433317,0.9034237767718998
4.367366878358574,0.007101245416216262
4.36980947728383,0.9789132065137665
4.372252076209087,0.1336728641637936
4.374694675134343,0.678515480616715
4.377137274059599,0.5444267762912623
4.379579872984856,0.2416341004911748
4.382022471910112,0.9191123527774191
4.384465070835369,0.003950343428904102
4.386907669760626,0.9737927955088705
4.389350268685882,0.1421345873580908
4.391792867611138,0.6727706624819946
4.394235466536395,0.5459544782485664
4.396678065461651,0.2442655747810148
4.399120664386908,0.9148806168972615
4.401563263312164,0.005871216134625268
4.404005862237421,0.9797857565409922
4.406448461162677,0.1254318027382705
4.408891060087933,0.6998120999228234
4.41133365901319,0.5107370401377348
4.413776257938446,0.2793143656341415
4.416218856863703,0.8874765532974369
4.41866145578896,0.01612308145326224
4.421104054714216,0.9923742509009521
4.423546653639472,0.08770534860748747
4.425989252564729,0.7583658995088249
4.428431851489985,0.4403173925945043
4.430874450415242,0.3504600868459797
4.433317049340499,0.831207888795086
4.435759648265755,0.04541600845473875
4.438202247191011,0.999978822275982
4.440644846116268,0.04044307415497117
4.443087445041524,0.8403004988977265
4.445530043966781,0.3344468471200619
4.447972642892037,0.4616880693039841
4.450415241817294,0.7343444110179139
4.45285784074255,0.1096313857139526
4.455300439667806,0.9822948966449063
4.457743038593063,0.004757457871771509
4.460185637518319,0.9280736641875973
4.462628236443576,0.2071010712717806
4.465070835368833,0.6110468104866018
4.467513434294089,0.5885021102060745
4.469956033219345,0.228624607567742
4.472398632144602,0.9131605314228318
4.474841231069858,0.01021511715727969
4.477283829995115,0.9909819345547777
4.479726428920372,0.08256856250681005
4.482169027845628,0.7803307880986681
4.484611626770884,0.3979455169535917
4.487054225696141,0.40998854929715
4.489496824621397,0.7687935381478228
4.491939423546653,0.09209279459663305
4.49438202247191,0.9864699761027801
4.496824621397167,0.005411745017609548
4.499267220322423,0.9319864280607933
4.501709819247679,0.1923842047096866
4.504152418172936,0.6407324689628789
4.506595017098192,0.5459544782485664
4.509037616023449,0.2751943351726965
4.511480214948706,0.8725288927207331
4.513922813873962,0.03186716641486076
4.516365412799218,0.999978822275982
4.518808011724475,0.03574695976339226
4.521250610649731,0.8673694390479818
4.523693209574988,0.2793143656341417
4.526135808500245,0.5474817476648195
4.528578407425501,0.6333563787374492
4.531021006350757,0.2058592258886771
4.533463605276014,0.918273863611756
4.53590620420127,0.01248732746650288
4.538348803126526,0.9954513177138899
4.540791402051783,0.05903936782582253
4.54323400097704,0.8323554891016725
4.545676599902296,0.3171935010976132
4.548119198827552,0.5122706142614561
4.550561797752809,0.659751015408008
4.553004396678065,0.1887693603129251
4.555446995603322,0.9256775965526326
4.557889594528579,0.0105259123404689
4.560332193453835,0.9952425421282285
4.562774792379091,0.05618018979857298
4.565217391304348,0.841422773192624
4.567659990229604,0.3001879000771766
4.57010258915486,0.5367822817998337
4.572545188080118,0.6289155510810795
4.574987787005374,0.2196692119013317
4.57743038593063,0.9006880858615701
4.579872984855887,0.02381249364011701
4.582315583781143,0.9999152908979116
4.584758182706399,0.02974696470336585
4.587200781631656,0.8903686142860472
4.589643380556913,0.2299142636350536
4.592085979482169,0.6214900899516319
4.594528578407425,0.5383119306960158
4.596971177332682,0.3072419730780405
4.599413776257938,0.8289033466485394
4.601856375183195,0.07034909082149565
4.604298974108452,0.9878510650192642
4.606741573033708,0.002259622254036531
4.609184171958964,0.9589503878106952
4.611626770884221,0.1244174340451568
4.614069369809477,0.7570513720966108
4.616511968734733,0.3859639584145571
4.618954567659991,0.4616880693039841
4.621397166585247,0.687082031485729
4.623839765510503,0.1816190693818579
4.62628236443576,0.918273863611756
4.628724963361016,0.01893929786547915
4.631167562286272,0.9998494093481021
4.633610161211529,0.02571932504213492
4.636052760136786,0.9070181648529742
4.638495359062042,0.1948085968618453
4.640937957987298,0.6770817627102452
4.643380556912555,0.4647477133051932
4.645823155837811,0.3904493799215649
4.648265754763067,0.7451132416441457
4.650708353688325,0.1410649774721341
4.653150952613581,0.942398549215469
4.655593551538837,0.00990893201594123
4.658036150464094,0.9981563060913889
4.66047874938935,0.03350360058263052
4.662921348314606,0.8988454204716956
4.665363947239864,0.1996917603080657
4.66780654616512,0.678515480616715
4.670249145090376,0.4555732237087378
4.672691744015633,0.4069724241682765
4.675134342940889,0.7220610722852147
4.677576941866145,0.166500038848181
4.680019540791402,0.9207774887184492
4.682462139716659,0.02242941584711455
4.684904738641915,0.9997153022777309
4.687347337567171,0.01353002389721991
4.689789936492428,0.9395061132143168
4.692232535417684,0.1378764585242666
4.69467513434294,0.7609876464685772
4.697117733268198,0.3577962313943641
4.699560332193454,0.5153374015883183
4.70200293111871,0.6125419556798964
4.704445530043967,0.2683701082240698
4.706888128969223,0.8357794774235092
4.709330727894479,0.08256856250680994
4.711773326819737,0.9728036626902608
4.714215925744993,0.001714427104722582
4.716658524670249,0.9931540486222994
4.719101123595506,0.04166047003947865
4.721543722520762,0.8960532886501061
4.723986321446018,0.1899713941183554
4.726428920371275,0.7068191561192172
4.728871519296532,0.4069724241682767
4.731314118221788,0.4739341476598581
4.733756717147044,0.6422037686056361
4.736199316072301,0.2495573086943795
4.738641914997557,0.8447702723685335
4.741084513922813,0.08088764722258102
4.743527112848071,0.9702530352966341
4.745969711773327,0.003394025382602694
4.748412310698583,0.9967820677602977
4.75085490962384,0.02871340119927662
4.753297508549096,0.9224267826248536
4.755740107474352,0.1486226277713875
4.75818270639961,0.7649018123431472
4.760625305324866,0.3344468471200619
4.763067904250122,0.5581593154559523
4.765510503175379,0.5505349313774139
4.767953102100635,0.3431591298005542
4.770395701025891,0.7544150712715536
4.772838299951148,0.1608249784350691
4.775280898876405,0.9096737600383986
4.777723497801661,0.03984086164544459
4.780166096726918,0.9906895966568773
4.782608695652174,5.882627289371944e-05
4.78505129457743,0.9878510650192642
4.787493893502687,0.04477935387096654
4.789936492427944,0.9043280907940875
4.7923790913532,0.163085499810622
4.794821690278456,0.7557344252189852
4.797264289203713,0.3330001742789954
4.799706888128969,0.5703291196664246
4.802149487054225,0.5275976221748451
4.804592085979482,0.3770224748321024
4.807034684904739,0.713777546715141
4.809477283829995,0.2046201490705629
4.811919882755252,0.8663271358362064
4.814362481680508,0.07675453061297405
4.816805080605764,0.9653834805394919
4.819247679531021,0.00873034885627938
4.821690278456278,0.9999976469047881
4.824132877381534,0.007894953806535487
4.826575476306791,0.9681328335851391
4.829018075232047,0.071135694999864
4.831460674157303,0.8765933995218063
4.83390327308256,0.1863740922524281
4.836345872007817,0.7410918860395613
4.838788470933073,0.3387961605994652
4.841231069858329,0.5779141988271326
4.843673668783586,0.50613576914286
4.846116267708842,0.4084800560224295
4.848558866634098,0.6713303586559972
4.851001465559355,0.2535509038851079
4.853444064484612,0.8148191194574637
4.855886663409868,0.1264496970099099
4.858329262335125,0.9224267826248536
4.860771861260381,0.04044307415497106
4.863214460185637,0.985015626597272
4.865657059110894,0.001977649549373961
4.868099658036151,0.9988615333220958
4.870542256961407,0.01214893498073577
4.872984855886664,0.9653834805394919
4.87542745481192,0.06724318795471551
4.877870053737176,0.8903686142860472
4.880312652662433,0.1596995011022735
4.882755251587689,0.7828659053918066
4.885197850512946,0.2793143656341417
4.887640449438202,0.6539248200207675
4.890083048363459,0.4145190556198495
4.892525647288715,0.5153374015883183
4.894968246213971,0.5535862124784046
4.897410845139228,0.3785099100483679
4.899853444064485,0.687082031485729
4.902296042989741,0.2522173690871135
4.904738641914998,0.8027555207021628
4.907181240840254,0.1475329598120476
4.90962383976551,0.895115110718655
4.912066438690767,0.06878802194447964
4.914509037616024,0.9601591383545554
4.91695163654128,0.01893929786547915
4.919394235466537,0.9941287838653747
4.921836834391793,0.0002352912494534287
4.924279433317049,0.9978837072338299
4.926722032242306,0.01116132108774504
4.929164631167562,0.9728036626902606
4.931607230092819,0.04932557647698904
4.934049829018075,0.923245469387026
4.936492427943332,0.1096313857139528
4.938935026868588,0.8524670401879524
4.941377625793844,0.1887693603129251
4.943820224719101,0.766201563938599
4.946262823644358,0.2806918807307364
4.948705422569614,0.6698884422034135
4.951148021494871,0.3799984887756293
4.953590620420127,0.568810060793243
4.956033219345383,0.4815963885293207
4.95847581827064,0.4678086845350713
4.960918417195896,0.5809431968900559
4.963361016121153,0.3710844489189205
4.96580361504641,0.6742093401247173
4.968246213971666,0.282071460038872
4.970688812896922,0.7583658995088249
4.973131411822179,0.2033838524800999
4.975574010747435,0.831207888795086
4.978016609672692,0.1368204224578268
4.980459208597948,0.8922782985777875
4.982901807523205,0.08341491764904346
4.985344406448461,0.9387726451036307
4.987787005373717,0.04289512214823471
4.990229604298974,0.9717967290809801
4.992672203224231,0.01651176447757385
4.995114802149487,0.9921050461934645
4.997557401074744,0.002560334602597192
5,0.9998094112475893
