#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AF1E34
#Date Time: 2023-04-20 23:34:17.179
#Sample rate: 800000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Sine
#Frequency: 200 Hz
#Period: 5 ms
#Amplitude: 500 mV
#Offset: 500 mV
#Symmetry: 50 %
#Phase: 0 °
#Wavegen Channel 2: Running
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 1 V
#Offset: 1 V
#Symmetry: 50 %
#Phase: 90 °

Time (s),Channel 1 (V)
-0.00019375,0.7670975704607786
-0.0001925,0.767431581440731
-0.00019125,0.7687676253605406
-0.00019,0.7691016363404929
-0.00018875,0.7691016363404929
-0.0001875,0.7697696583003977
-0.00018625,0.7707716912402548
-0.000185,0.7714397132001596
-0.00018375,0.7724417461400167
-0.0001825,0.7731097680999215
-0.00018125,0.7734437790798738
-0.00018,0.7741118010397786
-0.00017875,0.7747798229996834
-0.0001775,0.7751138339796357
-0.00017625,0.7761158669194929
-0.000175,0.7771178998593501
-0.00017375,0.7764498778994453
-0.0001725,0.7774519108393024
-0.00017125,0.7781199327992072
-0.00017,0.7794559767190167
-0.00016875,0.7784539437791596
-0.0001675,0.7804580096588739
-0.00016625,0.7804580096588739
-0.000165,0.7811260316187786
-0.00016375,0.7821280645586358
-0.0001625,0.7831300974984929
-0.00016125,0.7831300974984929
-0.00016,0.7844661414183024
-0.00015875,0.7841321304383501
-0.0001575,0.785802185338112
-0.00015625,0.7851341633782072
-0.000155,0.7861361963180643
-0.00015375,0.7864702072980168
-0.0001525,0.7864702072980168
-0.00015125,0.7871382292579215
-0.00015,0.7881402621977787
-0.00014875,0.7891422951376358
-0.0001475,0.7888082841576834
-0.00014625,0.7901443280774929
-0.000145,0.79114636101735
-0.00014375,0.7908123500373977
-0.0001425,0.79114636101735
-0.00014125,0.7931504268970644
-0.00014,0.7931504268970644
-0.00013875,0.7941524598369215
-0.0001375,0.7938184488569692
-0.00013625,0.7954885037567311
-0.000135,0.7951544927767786
-0.00013375,0.7958225147366834
-0.0001325,0.7958225147366834
-0.00013125,0.797158558656493
-0.00013,0.7978265806163977
-0.00012875,0.7984946025763024
-0.0001275,0.7981605915963501
-0.00012625,0.7994966355161596
-0.000125,0.7991626245362072
-0.00012375,0.8008326794359691
-0.0001225,0.8011666904159215
-0.00012125,0.8015007013958739
-0.00012,0.802502734335731
-0.00011875,0.8035047672755882
-0.0001175,0.8031707562956358
-0.00011625,0.8028367453156834
-0.000115,0.8048408111953977
-0.00011375,0.8051748221753501
-0.0001125,0.8058428441352549
-0.00011125,0.8058428441352549
-0.00011,0.8071788880550644
-0.00010875,0.806844877075112
-0.0001075,0.8075128990350168
-0.00010625,0.8081809209949216
-0.000105,0.809516964914731
-0.00010375,0.8101849868746358
-0.0001025,0.8098509758946835
-0.00010125,0.8101849868746358
-0.0001,0.8108530088345406
-9.875e-05,0.8115210307944454
-9.75e-05,0.8121890527543502
-9.624999999999999e-05,0.8128570747142548
-9.500000000000001e-05,0.8131910856942073
-9.375e-05,0.8148611405939692
-9.25e-05,0.8148611405939692
-9.125e-05,0.8151951515739215
-9.000000000000001e-05,0.8151951515739215
-8.875e-05,0.8165311954937311
-8.75e-05,0.8161971845137787
-8.625e-05,0.8175332284335882
-8.500000000000001e-05,0.8171992174536359
-8.375e-05,0.818201250393493
-8.25e-05,0.8185352613734453
-8.125e-05,0.8195372943133025
-8.000000000000001e-05,0.8195372943133025
-7.875e-05,0.8205393272531597
-7.75e-05,0.8212073492130644
-7.625e-05,0.8218753711729692
-7.499999999999999e-05,0.8222093821529216
-7.375e-05,0.8215413601930168
-7.25e-05,0.8228774041128263
-7.125e-05,0.8235454260727311
-6.999999999999999e-05,0.8235454260727311
-6.875e-05,0.825215480972493
-6.75e-05,0.8255494919524454
-6.625e-05,0.8258835029323978
-6.499999999999999e-05,0.8265515248923025
-6.375e-05,0.8268855358722549
-6.25e-05,0.8268855358722549
-6.125e-05,0.827887568812112
-6e-05,0.827887568812112
-5.875e-05,0.8292236127319216
-5.75e-05,0.8302256456717787
-5.625e-05,0.8298916346918264
-5.5e-05,0.8305596566517311
-5.375e-05,0.8312276786116358
-5.25e-05,0.8312276786116358
-5.125e-05,0.8322297115514931
-5e-05,0.8335657554713025
-4.875e-05,0.8342337774312073
-4.75e-05,0.833899766451255
-4.625e-05,0.833899766451255
-4.5e-05,0.8345677884111596
-4.375e-05,0.8352358103710644
-4.25e-05,0.8355698213510169
-4.125e-05,0.8362378433109215
-4e-05,0.8362378433109215
-3.875e-05,0.8372398762507788
-3.75e-05,0.8375738872307311
-3.625e-05,0.8379078982106835
-3.5e-05,0.8385759201705882
-3.375e-05,0.8389099311505407
-3.25e-05,0.8395779531104454
-3.125e-05,0.8405799860503026
-3e-05,0.8402459750703501
-2.875e-05,0.8409139970302549
-2.75e-05,0.8412480080102073
-2.625e-05,0.8425840519300168
-2.5e-05,0.843586084869874
-2.375e-05,0.843586084869874
-2.25e-05,0.8442541068297787
-2.125e-05,0.8449221287896835
-2e-05,0.8449221287896835
-1.875e-05,0.8455901507495883
-1.75e-05,0.8455901507495883
-1.625e-05,0.846258172709493
-1.5e-05,0.8475942166293026
-1.375e-05,0.8475942166293026
-1.25e-05,0.8479282276092549
-1.125e-05,0.8482622385892074
-1e-05,0.8495982825090168
-8.749999999999999e-06,0.8495982825090168
-7.5e-06,0.8516023483887312
-6.25e-06,0.8512683374087787
-5e-06,0.8519363593686835
-3.75e-06,0.8509343264288264
-2.5e-06,0.852270370348636
-1.25e-06,0.8559444911281121
0,0.8606206448474455
1.25e-06,0.8649627875868264
2.5e-06,0.8693049303262074
3.75e-06,0.873313062085636
5e-06,0.8773211938450646
6.25e-06,0.8813293256044931
7.5e-06,0.8846694354040169
8.749999999999999e-06,0.8893455891233503
1e-05,0.8936877318627312
1.125e-05,0.8983638855820646
1.25e-05,0.9020380063615407
1.375e-05,0.9063801491009217
1.5e-05,0.9107222918403027
1.625e-05,0.9157324565395885
1.75e-05,0.9187385553591598
1.875e-05,0.9234147090784932
2e-05,0.9280908627978265
2.125e-05,0.9317649835773028
2.25e-05,0.9354391043567789
2.375e-05,0.9397812470961598
2.5e-05,0.9441233898355409
2.625e-05,0.9484655325749218
2.75e-05,0.9584858619734933
2.875e-05,0.9651660815725409
3e-05,0.973182345091398
3.125e-05,0.9805305866503504
3.25e-05,0.98888086114916
3.375e-05,0.9952270697682553
3.5e-05,1.003577344267065
3.625e-05,1.011259596805969
3.75e-05,1.019609871304779
3.875e-05,1.027292123843684
4e-05,1.034974376382589
4.125e-05,1.041988606961589
4.25e-05,1.051006903420303
4.375e-05,1.058021133999303
4.5e-05,1.065035364578303
4.625e-05,1.07305162809716
4.75e-05,1.081735913575922
4.875e-05,1.088082122195017
5e-05,1.09543036375397
5.125e-05,1.103780638252779
5.25e-05,1.110794868831779
5.375e-05,1.118477121370684
5.5e-05,1.126493384889541
5.625e-05,1.134175637428446
5.75e-05,1.140855857027494
5.875e-05,1.149206131526303
6e-05,1.156888384065208
6.125e-05,1.164570636604113
6.25e-05,1.172252889143018
6.375e-05,1.180937174621779
6.499999999999999e-05,1.18661536128097
6.625e-05,1.195299646759732
6.75e-05,1.202981899298637
6.875e-05,1.209328107917732
6.999999999999999e-05,1.216342338496732
7.125e-05,1.225026623975494
7.25e-05,1.232708876514399
7.375e-05,1.239055085133494
7.499999999999999e-05,1.246069315712494
7.625e-05,1.253083546291494
7.75e-05,1.258427721970732
7.875e-05,1.261433820790303
8.000000000000001e-05,1.260765798830399
8.125e-05,1.259095743930637
8.25e-05,1.260097776870494
8.375e-05,1.263103875690065
8.500000000000001e-05,1.262769864710113
8.625e-05,1.26377189764997
8.75e-05,1.265107941569779
8.875e-05,1.266109974509637
9.000000000000001e-05,1.266109974509637
9.125e-05,1.267446018429446
9.25e-05,1.267780029409399
9.375e-05,1.268782062349256
9.500000000000001e-05,1.269450084309161
9.624999999999999e-05,1.270118106269065
9.75e-05,1.271788161168827
9.875e-05,1.272790194108684
0.0001,1.273124205088637
0.00010125,1.274460249008446
0.0001025,1.275128270968351
0.00010375,1.27646431488816
0.000105,1.276798325868113
0.00010625,1.278134369787922
0.0001075,1.27780035880797
0.00010875,1.279470413707732
0.00011,1.280138435667637
0.00011125,1.280472446647589
0.0001125,1.280472446647589
0.00011375,1.282142501547351
0.000115,1.282142501547351
0.00011625,1.282810523507256
0.0001175,1.28347854546716
0.00011875,1.284480578407018
0.00012,1.285148600366922
0.00012125,1.285816622326827
0.0001225,1.287152666246637
0.00012375,1.286818655266684
0.000125,1.288154699186494
0.00012625,1.287486677226589
0.0001275,1.289156732126351
0.00012875,1.288488710166446
0.00013,1.289824754086256
0.00013125,1.289490743106303
0.0001325,1.290158765066208
0.00013375,1.290492776046161
0.000135,1.292830852905827
0.00013625,1.29182881996597
0.0001375,1.29316486388578
0.00013875,1.29316486388578
0.00014,1.293832885845684
0.00014125,1.294166896825637
0.0001425,1.294166896825637
0.00014375,1.294500907805589
0.000145,1.295168929765494
0.00014625,1.295168929765494
0.0001475,1.295836951725399
0.00014875,1.296838984665256
0.00015,1.297172995645208
0.00015125,1.297841017605113
0.0001525,1.298175028585065
0.00015375,1.297507006625161
0.000155,1.297507006625161
0.00015625,1.297841017605113
0.0001575,1.298509039565018
0.00015875,1.299511072504875
0.00016,1.29884305054497
0.00016125,1.300847116424684
0.0001625,1.299511072504875
0.00016375,1.301181127404637
0.000165,1.30017909446478
0.00016625,1.300513105444732
0.0001675,1.301515138384589
0.00016875,1.301515138384589
0.00017,1.302517171324446
0.00017125,1.301515138384589
0.0001725,1.302183160344494
0.00017375,1.301849149364541
0.000175,1.301515138384589
0.00017625,1.302517171324446
0.0001775,1.305523270144018
0.00017875,1.303519204264303
0.00018,1.304855248184113
0.00018125,1.304521237204161
0.0001825,1.304521237204161
0.00018375,1.303519204264303
0.000185,1.305523270144018
0.00018625,1.30585728112397
0.0001875,1.30719332504378
0.00018875,1.30585728112397
0.00019,1.306191292103922
0.00019125,1.306859314063827
0.0001925,1.306859314063827
0.00019375,1.306859314063827
0.000195,1.30719332504378
0.00019625,1.306859314063827
0.0001975,1.306525303083875
0.00019875,1.30719332504378
0.0002,1.307861347003684
0.00020125,1.308863379943542
0.0002025,1.307861347003684
0.00020375,1.308195357983637
0.000205,1.307861347003684
0.00020625,1.308195357983637
0.0002075,1.308863379943542
0.00020875,1.309197390923494
0.00021,1.309531401903446
0.00021125,1.310199423863351
0.0002125,1.309865412883399
0.00021375,1.310533434843304
0.000215,1.309865412883399
0.00021625,1.310533434843304
0.0002175,1.310867445823256
0.00021875,1.309865412883399
0.00022,1.310867445823256
0.00022125,1.310199423863351
0.0002225,1.311535467783161
0.00022375,1.311535467783161
0.000225,1.311535467783161
0.00022625,1.311201456803208
0.0002275,1.311869478763113
0.00022875,1.310867445823256
0.00023,1.312537500723018
0.00023125,1.311535467783161
0.0002325,1.312537500723018
0.00023375,1.311869478763113
0.000235,1.312203489743065
0.00023625,1.313205522682922
0.0002375,1.311201456803208
0.00023875,1.312537500723018
0.00024,1.313205522682922
0.00024125,1.312537500723018
0.0002425,1.313539533662875
0.00024375,1.313873544642827
0.000245,1.312537500723018
0.00024625,1.313205522682922
0.0002475,1.313873544642827
0.00024875,1.31287151170297
0.00025,1.313873544642827
0.00025125,1.31420755562278
0.0002525,1.31420755562278
0.00025375,1.314541566602732
0.000255,1.31420755562278
0.00025625,1.314541566602732
0.0002575,1.313205522682922
0.00025875,1.315209588562637
0.00026,1.31420755562278
0.00026125,1.314875577582684
0.0002625,1.31420755562278
0.00026375,1.316211621502494
0.000265,1.315543599542589
0.00026625,1.315209588562637
0.0002675,1.314541566602732
0.00026875,1.315209588562637
0.00027,1.315209588562637
0.00027125,1.315877610522542
0.0002725,1.315543599542589
0.00027375,1.316545632482446
0.000275,1.315877610522542
0.00027625,1.315209588562637
0.0002775,1.315209588562637
0.00027875,1.315209588562637
0.00028,1.316545632482446
0.00028125,1.316545632482446
0.0002825,1.316545632482446
0.00028375,1.316545632482446
0.000285,1.316545632482446
0.00028625,1.316211621502494
0.0002875,1.316879643462399
0.00028875,1.316545632482446
0.00029,1.316545632482446
0.00029125,1.317213654442351
0.0002925,1.316545632482446
0.00029375,1.316879643462399
0.000295,1.316879643462399
0.00029625,1.315877610522542
0.0002975,1.316211621502494
0.00029875,1.317213654442351
0.0003,1.317213654442351
0.00030125,1.317547665422304
0.0003025,1.316879643462399
0.00030375,1.317547665422304
0.000305,1.317547665422304
0.00030625,1.317547665422304
0.0003075,1.318215687382208
0.00030875,1.317213654442351
0.00031,1.317547665422304
0.00031125,1.317881676402256
0.0003125,1.317881676402256
0.00031375,1.318549698362161
0.000315,1.318215687382208
0.00031625,1.318215687382208
0.0003175,1.317881676402256
0.00031875,1.318215687382208
0.00032,1.317547665422304
0.00032125,1.317213654442351
0.0003225,1.318883709342113
0.00032375,1.317547665422304
0.000325,1.318215687382208
0.00032625,1.318215687382208
0.0003275,1.318215687382208
0.00032875,1.317547665422304
0.00033,1.318215687382208
0.00033125,1.317881676402256
0.0003325,1.318215687382208
0.00033375,1.318215687382208
0.000335,1.318549698362161
0.00033625,1.317881676402256
0.0003375,1.318549698362161
0.00033875,1.317881676402256
0.00034,1.318549698362161
0.00034125,1.319217720322065
0.0003425,1.318215687382208
0.00034375,1.318215687382208
0.000345,1.318549698362161
0.00034625,1.31988574228197
0.0003475,1.319551731302018
0.00034875,1.319217720322065
0.00035,1.318883709342113
0.00035125,1.319217720322065
0.0003525,1.317881676402256
0.00035375,1.319551731302018
0.000355,1.318883709342113
0.00035625,1.318883709342113
0.0003575,1.318549698362161
0.00035875,1.31988574228197
0.00036,1.319551731302018
0.00036125,1.319551731302018
0.0003625,1.319217720322065
0.00036375,1.319217720322065
0.000365,1.319217720322065
0.00036625,1.318549698362161
0.0003675,1.318549698362161
0.00036875,1.319551731302018
0.00037,1.318883709342113
0.00037125,1.318883709342113
0.0003725,1.31988574228197
0.00037375,1.319217720322065
0.000375,1.31988574228197
0.00037625,1.31988574228197
0.0003775,1.31988574228197
0.00037875,1.318549698362161
0.00038,1.319217720322065
0.00038125,1.318883709342113
0.0003825,1.319217720322065
0.00038375,1.318883709342113
0.000385,1.320219753261922
0.00038625,1.319551731302018
0.0003875,1.320553764241875
0.00038875,1.320219753261922
0.00039,1.319217720322065
0.00039125,1.319217720322065
0.0003925,1.31988574228197
0.00039375,1.319217720322065
0.000395,1.318883709342113
0.00039625,1.31988574228197
0.0003975,1.319217720322065
0.00039875,1.31988574228197
0.0004,1.31988574228197
0.00040125,1.320887775221827
0.0004025,1.319551731302018
0.00040375,1.319551731302018
0.000405,1.319551731302018
0.00040625,1.320219753261922
0.0004075,1.318549698362161
0.00040875,1.319551731302018
0.00041,1.319217720322065
0.00041125,1.320553764241875
0.0004125,1.319217720322065
0.00041375,1.31988574228197
0.000415,1.318883709342113
0.00041625,1.320219753261922
0.0004175,1.319217720322065
0.00041875,1.319551731302018
0.00042,1.31988574228197
0.00042125,1.320219753261922
0.0004225,1.31988574228197
0.00042375,1.318549698362161
0.000425,1.320219753261922
0.00042625,1.319551731302018
0.0004275,1.320887775221827
0.00042875,1.319551731302018
0.00043,1.31988574228197
0.00043125,1.320553764241875
0.0004325,1.32122178620178
0.00043375,1.31988574228197
0.000435,1.320887775221827
0.00043625,1.320219753261922
0.0004375,1.320219753261922
0.00043875,1.319551731302018
0.00044,1.319551731302018
0.00044125,1.319551731302018
0.0004425,1.31988574228197
0.00044375,1.31988574228197
0.000445,1.320219753261922
0.00044625,1.31988574228197
0.0004475,1.31988574228197
0.00044875,1.31988574228197
0.00045,1.320219753261922
0.00045125,1.320553764241875
0.0004525,1.320553764241875
0.00045375,1.319551731302018
0.000455,1.318883709342113
0.00045625,1.320553764241875
0.0004575,1.318883709342113
0.00045875,1.319217720322065
0.00046,1.319217720322065
0.00046125,1.320887775221827
0.0004625,1.319217720322065
0.00046375,1.320219753261922
0.000465,1.31988574228197
0.00046625,1.319217720322065
0.0004675,1.318215687382208
0.00046875,1.315877610522542
0.00047,1.309197390923494
0.00047125,1.300847116424684
0.0004725,1.293498874865732
0.00047375,1.287152666246637
0.000475,1.279470413707732
0.00047625,1.272456183128732
0.0004775,1.265441952549732
0.00047875,1.258093710990779
0.00048,1.250411458451875
0.00048125,1.243397227872875
0.0004825,1.236717008273827
0.00048375,1.228032722795065
0.000485,1.221018492216065
0.00048625,1.214338272617018
0.0004875,1.206656020078113
0.00048875,1.198305745579303
0.00049,1.192627558920113
0.00049125,1.184277284421303
0.0004925,1.176595031882398
0.00049375,1.169580801303398
0.000495,1.162566570724398
0.0004962499999999999,1.153882285245637
0.0004975,1.146868054666637
0.00049875,1.139519813107684
0.0005,1.131503549588827
0.00050125,1.124155308029875
0.0005025,1.117141077450875
0.00050375,1.10945882491197
0.000505,1.100106517473303
0.00050625,1.093760308854208
0.0005075,1.085410034355398
0.00050875,1.078061792796446
0.00051,1.071381573197398
0.00051125,1.063365309678541
0.0005125,1.054347013219827
0.00051375,1.048000804600731
0.000515,1.041320585001684
0.00051625,1.040318552061827
0.0005174999999999999,1.035976409322446
0.00051875,1.03230228854297
0.00052,1.027626134823636
0.00052125,1.024286025024112
0.0005225,1.019943882284732
0.00052375,1.01560173954535
0.000525,1.011593607785922
0.00052625,1.007251465046541
0.0005275,1.003911355247017
0.00052875,0.9999032234875886
0.00053,0.99589509172816
0.00053125,0.991552948988779
0.0005325,0.9875448172293505
0.00053375,0.9835366854699219
0.000535,0.9801965756703981
0.0005362500000000001,0.9748523999911599
0.0005375,0.9721803121515409
0.0005387499999999999,0.9675041584322076
0.00054,0.963496026672779
0.00054125,0.9604899278532075
0.0005425,0.9621599827529694
0.00054375,0.9618259717730171
0.000545,0.9618259717730171
0.00054625,0.9624939937329219
0.0005475,0.9624939937329219
0.00054875,0.9618259717730171
0.00055,0.9611579498131123
0.00055125,0.9621599827529694
0.0005525,0.9618259717730171
0.00055375,0.9614919607930646
0.000555,0.9611579498131123
0.00055625,0.9618259717730171
0.0005575000000000001,0.9611579498131123
0.00055875,0.9614919607930646
0.00056,0.96082393883316
0.00056125,0.9618259717730171
0.0005625,0.9611579498131123
0.00056375,0.9614919607930646
0.000565,0.96082393883316
0.00056625,0.9611579498131123
0.0005675,0.96082393883316
0.00056875,0.96082393883316
0.00057,0.96082393883316
0.00057125,0.9614919607930646
0.0005725,0.9614919607930646
0.00057375,0.9614919607930646
0.000575,0.96082393883316
0.00057625,0.9604899278532075
0.0005775,0.9604899278532075
0.0005787499999999999,0.9614919607930646
0.00058,0.9614919607930646
0.00058125,0.96082393883316
0.0005825,0.9604899278532075
0.00058375,0.9604899278532075
0.000585,0.9611579498131123
0.00058625,0.9598219058933027
0.0005875,0.96082393883316
0.00058875,0.9604899278532075
0.00059,0.96082393883316
0.00059125,0.9601559168732552
0.0005925,0.9604899278532075
0.00059375,0.96082393883316
0.000595,0.9604899278532075
0.00059625,0.9591538839333981
0.0005975,0.9601559168732552
0.00059875,0.9594878949133504
0.0005999999999999999,0.9601559168732552
0.00060125,0.9604899278532075
0.0006025,0.9594878949133504
0.00060375,0.9598219058933027
0.000605,0.9594878949133504
0.00060625,0.9591538839333981
0.0006075,0.9594878949133504
0.00060875,0.9601559168732552
0.00061,0.9594878949133504
0.00061125,0.9594878949133504
0.0006125,0.9588198729534456
0.00061375,0.9591538839333981
0.000615,0.9584858619734933
0.00061625,0.9584858619734933
0.0006175,0.9578178400135885
0.0006187500000000001,0.9588198729534456
0.00062,0.9584858619734933
0.0006212499999999999,0.9584858619734933
0.0006225,0.9584858619734933
0.00062375,0.9584858619734933
0.000625,0.9581518509935408
0.00062625,0.9581518509935408
0.0006275,0.9581518509935408
0.00062875,0.9574838290336362
0.00063,0.9574838290336362
0.00063125,0.9574838290336362
0.0006325,0.9564817960937789
0.00063375,0.9568158070737314
0.000635,0.9574838290336362
0.00063625,0.9564817960937789
0.0006375,0.9571498180536837
0.00063875,0.9564817960937789
0.0006400000000000001,0.9571498180536837
0.00064125,0.9564817960937789
0.0006425,0.9564817960937789
0.00064375,0.9558137741338742
0.000645,0.9564817960937789
0.00064625,0.9558137741338742
0.0006475,0.9561477851138266
0.00064875,0.9564817960937789
0.00065,0.9561477851138266
0.00065125,0.9564817960937789
0.0006525,0.9558137741338742
0.00065375,0.9554797631539218
0.000655,0.9551457521739695
0.00065625,0.9554797631539218
0.0006575,0.9544777302140647
0.00065875,0.9554797631539218
0.00066,0.9544777302140647
0.0006612500000000001,0.9541437192341123
0.0006625,0.9541437192341123
0.00066375,0.9538097082541599
0.000665,0.9534756972742076
0.00066625,0.9538097082541599
0.0006675,0.9538097082541599
0.00066875,0.9541437192341123
0.00067,0.9538097082541599
0.00067125,0.9538097082541599
0.0006725,0.9528076753143028
0.00067375,0.9531416862942551
0.000675,0.9531416862942551
0.00067625,0.9524736643343504
0.0006775,0.9528076753143028
0.00067875,0.9524736643343504
0.00068,0.952139653354398
0.00068125,0.9534756972742076
0.0006824999999999999,0.952139653354398
0.00068375,0.9524736643343504
0.000685,0.952139653354398
0.00068625,0.9514716313944932
0.0006875,0.952139653354398
0.00068875,0.9511376204145409
0.00069,0.9511376204145409
0.00069125,0.9508036094345885
0.0006925,0.9514716313944932
0.00069375,0.9511376204145409
0.000695,0.9511376204145409
0.00069625,0.9508036094345885
0.0006975,0.9514716313944932
0.00069875,0.9514716313944932
0.0007,0.9504695984546361
0.0007012500000000001,0.9501355874746837
0.0007025,0.9498015764947313
0.0007037499999999999,0.9498015764947313
0.000705,0.9491335545348266
0.00070625,0.949467565514779
0.0007075,0.9487995435548742
0.00070875,0.9491335545348266
0.00071,0.9484655325749218
0.00071125,0.9491335545348266
0.0007125,0.9481315215949694
0.00071375,0.9487995435548742
0.000715,0.9481315215949694
0.00071625,0.9484655325749218
0.0007175,0.947797510615017
0.00071875,0.9481315215949694
0.00072,0.947797510615017
0.00072125,0.9484655325749218
0.0007225000000000001,0.9481315215949694
0.00072375,0.947797510615017
0.000725,0.9461274557152551
0.00072625,0.9461274557152551
0.0007275,0.9461274557152551
0.00072875,0.9461274557152551
0.00073,0.9457934447353028
0.00073125,0.9457934447353028
0.0007325,0.945125422775398
0.00073375,0.945125422775398
0.000735,0.945125422775398
0.00073625,0.9444574008154932
0.0007375,0.9454594337553504
0.00073875,0.945125422775398
0.00074,0.9444574008154932
0.00074125,0.9441233898355409
0.0007425,0.9444574008154932
0.0007437500000000001,0.9431213568956837
0.000745,0.9427873459157313
0.00074625,0.9437893788555884
0.0007475,0.9431213568956837
0.00074875,0.9421193239558265
0.00075,0.9434553678756361
0.00075125,0.9427873459157313
0.0007525,0.942453334935779
0.00075375,0.9421193239558265
0.000755,0.9414513019959218
0.00075625,0.9414513019959218
0.0007575,0.9417853129758742
0.00075875,0.9417853129758742
0.00076,0.9411172910159694
0.00076125,0.9411172910159694
0.0007625,0.9401152580761123
0.00076375,0.9404492690560646
0.0007649999999999999,0.9397812470961598
0.00076625,0.9407832800360171
0.0007675,0.9401152580761123
0.00076875,0.9404492690560646
0.00077,0.9394472361162075
0.00077125,0.9391132251362552
0.0007725,0.9384452031763504
0.00077375,0.9387792141563027
0.000775,0.9384452031763504
0.00077625,0.9384452031763504
0.0007775,0.9377771812164456
0.00077875,0.9367751482765885
0.00078,0.9371091592565408
0.00078125,0.9367751482765885
0.0007825,0.9371091592565408
0.00078375,0.9374431702364933
0.000785,0.9371091592565408
0.0007862499999999999,0.9361071263166837
0.0007875,0.9367751482765885
0.00078875,0.9361071263166837
0.00079,0.9354391043567789
0.00079125,0.9347710823968741
0.0007925,0.9344370714169218
0.00079375,0.9344370714169218
0.000795,0.9351050933768266
0.00079625,0.9344370714169218
0.0007975,0.9347710823968741
0.00079875,0.933769049457017
0.0008,0.9334350384770647
0.00080125,0.9334350384770647
0.0008025,0.9334350384770647
0.00080375,0.9324330055372075
0.0008050000000000001,0.9324330055372075
0.00080625,0.9324330055372075
0.0008074999999999999,0.931096961617398
0.00080875,0.9314309725973503
0.00081,0.9314309725973503
0.00081125,0.9314309725973503
0.0008125,0.9307629506374456
0.00081375,0.9314309725973503
0.000815,0.931096961617398
0.00081625,0.931096961617398
0.0008175,0.9304289396574932
0.00081875,0.9297609176975884
0.00082,0.9287588847577313
0.00082125,0.9284248737777789
0.0008225,0.9280908627978265
0.00082375,0.9280908627978265
0.000825,0.9284248737777789
0.0008262500000000001,0.9280908627978265
0.0008275,0.9274228408379218
0.00082875,0.9274228408379218
0.00083,0.9277568518178742
0.00083125,0.926754818878017
0.0008325,0.926754818878017
0.00083375,0.9257527859381599
0.000835,0.9250847639782551
0.00083625,0.9244167420183503
0.0008375,0.9257527859381599
0.00083875,0.9247507529983027
0.00084,0.9250847639782551
0.00084125,0.9244167420183503
0.0008425,0.924082731038398
0.00084375,0.9230806980985408
0.000845,0.924082731038398
0.00084625,0.9237487200584455
0.0008474999999999999,0.9230806980985408
0.00084875,0.9224126761386361
0.00085,0.9217446541787313
0.00085125,0.9214106431987789
0.0008525,0.9214106431987789
0.00085375,0.9210766322188265
0.000855,0.9214106431987789
0.00085625,0.9214106431987789
0.0008575,0.9197405882990169
0.00085875,0.9204086102589217
0.00086,0.9194065773190646
0.00086125,0.9197405882990169
0.0008625,0.9194065773190646
0.00086375,0.9190725663391123
0.000865,0.918070533399255
0.00086625,0.9184045443792075
0.0008675,0.918070533399255
0.0008687499999999999,0.9177365224193027
0.00087,0.9164004784994931
0.00087125,0.9174025114393504
0.0008725,0.9170685004593979
0.00087375,0.9167344894794456
0.000875,0.9160664675195408
0.00087625,0.915398445559636
0.0008775,0.9147304235997312
0.00087875,0.9150644345796837
0.00088,0.9150644345796837
0.00088125,0.9140624016398265
0.0008825,0.9140624016398265
0.00088375,0.9133943796799218
0.000885,0.9137283906598741
0.00088625,0.912726357720017
0.0008875000000000001,0.9133943796799218
0.00088875,0.9130603686999693
0.0008899999999999999,0.9123923467400646
0.00089125,0.9110563028202551
0.0008925,0.9117243247801599
0.00089375,0.9110563028202551
0.000895,0.9103882808603503
0.00089625,0.9100542698803979
0.0008975,0.9107222918403027
0.00089875,0.9103882808603503
0.0009,0.9093862479204932
0.00090125,0.9097202589004455
0.0009025,0.9087182259605884
0.00090375,0.9087182259605884
0.000905,0.908384214980636
0.00090625,0.9080502040006836
0.0009075,0.9067141600808741
0.0009087500000000001,0.9067141600808741
0.00091,0.905712127141017
0.00091125,0.9060461381209693
0.0009125,0.905712127141017
0.00091375,0.9063801491009217
0.000915,0.9053781161610646
0.00091625,0.9043760832212074
0.0009175,0.9040420722412551
0.00091875,0.9047100942011598
0.00092,0.9033740502813503
0.00092125,0.9030400393013979
0.0009225,0.9027060283214455
0.00092375,0.9033740502813503
0.000925,0.9023720173414932
0.00092625,0.9017039953815884
0.0009275,0.9023720173414932
0.00092875,0.9017039953815884
0.0009300000000000001,0.901369984401636
0.00093125,0.9007019624417313
0.0009325,0.9010359734216836
0.00093375,0.8996999295018741
0.000935,0.8993659185219217
0.00093625,0.8980298746021121
0.0009375,0.8983638855820646
0.00093875,0.8980298746021121
0.00094,0.8980298746021121
0.00094125,0.8976958636221598
0.0009425,0.8973618526422075
0.00094375,0.8966938306823027
0.000945,0.8963598197023502
0.00094625,0.8953577867624931
0.0009475,0.8953577867624931
0.00094875,0.8953577867624931
0.00095,0.8946897648025883
0.0009512499999999999,0.894355753822636
