#Digilent WaveForms Wavegen Preview
#Device Name: Discovery2
#Serial Number: SN:210321AF1E34
#Date Time: 2023-04-27 22:12:39.104
#Wavegen Channel 1: Enabled
#Mode: Sweep
#Type: Sine
#Frequency: 50 Hz
#Period: 20 ms
#Stop: 2 kHz
#Amplitude: 1 V
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Output (V)
0.3654127992183683,-0.3541635254204901
0.365657059110894,-0.4928981922297843
0.3659013190034197,0.984210092386929
0.3661455788959453,-0.7671389119358201
0.3663898387884709,0
0.3666340986809966,0.7651672656224591
0.3668783585735222,-0.9852776423889411
0.3671226184660479,0.5035383837257176
0.3673668783585735,0.3339996514420098
0.3676111382510991,-0.9340925504042589
0.3678553981436248,0.8775452902072612
0.3680996580361505,-0.204108966092817
0.3683439179286761,-0.6103828062763095
0.3685881778212017,0.9986402181802653
0.3688324377137274,-0.6917592583641576
0.3690766976062531,-0.09190895649713288
0.3693209574987787,0.8122505865852041
0.3695652173913043,-0.9729399522055602
0.36980947728383,0.4659764957679662
0.3700537371763556,0.3598950365349883
0.3702979970688813,-0.9384035340631083
0.3705422569614069,0.8790122264286334
0.3707865168539326,-0.2220936209732034
0.3710307767464582,-0.580813958095765
0.3712750366389839,0.9945645707342554
0.3715192965315095,-0.738887324460615
0.3717635564240352,-0.009203754782060144
0.3720078163165608,0.7511651319096866
0.3722520762090865,-0.9932119492347945
0.3724963361016121,0.5783137964116556
0.3727405959941378,0.21910124015687
0.3729848558866634,-0.8700869911087115
0.373229115779189,0.9495281805930367
0.3734733756717147,-0.4080441628649784
0.3737176355642404,-0.3968099874167108
0.373961895456766,0.9446048372614803
0.3742061553492916,-0.8804708890521605
0.3744504152418173,0.2489276057457201
0.374694675134343,0.5427507848645159
0.3749389350268686,-0.9847485018019043
0.3751831949193942,0.797690840943391
0.3754274548119199,-0.1041216338720548
0.3756717147044455,-0.6554928529996153
0.3759159745969712,0.9992047586183639
0.3761602344894968,-0.7135848687807935
0.3764044943820224,-0.01840672990580523
0.3766487542745481,0.7388873244606152
0.3768930141670738,-0.9972904566786902
0.3771372740595994,0.6343932841636455
0.377381533952125,0.1193652148109916
0.3776257938446507,-0.799537269107905
0.3778700537371764,0.9868094018141854
0.378114313629702,-0.5682589526701315
0.3783585735222276,-0.1950903220161287
0.3786028334147533,0.8398937941959995
0.3788470933072789,-0.9743393827855759
0.3790913531998046,0.5193559901655896
0.3793356130923302,0.2489276057457201
0.3795798729848559,-0.8655136240905691
0.3798241328773815,0.9637760657954398
0.3800683927699072,-0.4875501601484357
0.3803126526624328,-0.2785196893850528
0.3805569125549585,0.8775452902072612
0.3808011724474841,-0.9587034748958715
0.3810454323400098,0.4767992300633221
0.3812896922325354,0.2844075372112721
0.3815339521250611,-0.8775452902072612
0.3817782120175867,0.9604305194155658
0.3820224719101123,-0.484869248000791
0.382266731802638,-0.2696683255729156
0.3825109916951637,0.8670462455156928
0.3827552515876893,-0.9677538370934754
0.3829995114802149,0.5141027441932217
0.3832437713727406,0.2310581082806713
0.3834880312652663,-0.8432082396418454
0.3837322911577919,0.9795697656854405
0.3839765510503175,-0.5631993440138339
0.3842208109428432,-0.1679382949747314
0.3844650708353688,0.8050313311429635
0.3847093307278945,-0.9917097536690996
0.3849535906204201,0.629638238914927
0.3851978505129457,0.08274026454937564
0.3854421104054714,-0.7450577854414658
0.3856863702979971,0.9995294175010931
0.3859306301905227,-0.7049340803759049
0.3861748900830483,0.02760814577896574
0.386419149975574,0.664710978203345
0.3866634098680997,-0.9957674144676598
0.3869076697606253,0.79023022143731
0.3871519296531509,-0.1618863937801119
0.3873961895456766,-0.553016705580028
0.3876404494382023,0.9722264970789364
0.3878847093307279,-0.8730949784182899
0.3881289692232535,0.3136817403988915
0.3883732291157792,0.4108431710579041
0.3886174890083048,-0.9191138516900579
0.3888617489008305,0.9446048372614803
0.3891060087933561,-0.4767992300633219
0.3893502686858818,-0.2370236059943677
0.3895945285784074,0.8263210628456636
0.3898387884709331,-0.990485084256457
0.3900830483634587,0.6461760129833163
0.3903273082559844,0.03067480317663642
0.39057156814851,-0.6873153408917591
0.3908158280410357,0.9965711457905548
0.3910600879335613,-0.8013761717231401
0.391304347826087,0.2011046348420919
0.3915486077186126,0.4982276669727818
0.3917928676111382,-0.9466009130832836
0.3920371275036639,0.9238795325112867
0.3922813873961896,-0.4441221445704291
0.3925256472887152,-0.2548656596045152
0.3927699071812408,0.8280450452577558
0.3930141670737665,-0.9928504144598651
0.3932584269662922,0.673829000378756
0.3935026868588178,-0.02760814577896586
0.3937469467513434,-0.6320187359398092
0.3939912066438691,0.984210092386929
0.3942354665363947,-0.8624239561110405
0.3944797264289204,0.3282098435790925
0.394723986321446,0.3598950365349883
0.3949682462139716,-0.8790122264286336
0.3952125061064973,0.9795697656854405
0.395456765999023,-0.6176473079378038
0.3957010258915486,-0.03067480317663654
0.3959452857840742,0.6669999223036376
0.3961895456765999,-0.9891765099647809
0.3964338055691256,0.8529606049303636
0.3966780654616512,-0.3224076788010696
0.3969223253541768,-0.3541635254204905
0.3971665852467025,0.868570705971341
0.3974108451392281,-0.9857975091675674
0.3976551050317538,0.6554928529996153
0.3978993649242794,-0.02760814577896586
0.3981436248168051,-0.6103828062763095
0.3983878847093307,0.9729399522055602
0.3986321446018564,-0.9013488470460219
0.398876404494382,0.4275550934302821
0.3991206643869077,0.2340419585835435
0.3993649242794333,-0.7921065773002126
0.399609184171959,0.9998305817958234
0.3998534440644846,-0.7710605242618138
0.4000977039570103,0.2041089660928169
0.4003419638495359,0.4468688401623742
0.4005862237420615,-0.9065957045149156
0.4008304836345872,0.9736442496508119
0.4010747435271129,-0.6224612793741499
0.4013190034196385,0.009203754782059819
0.4015632633121641,0.6103828062763094
0.4018075232046898,-0.9685220942744174
0.4020517830972155,0.9179007756213904
0.4022960429897411,-0.4821837720791227
0.4025403028822667,-0.1527971852584438
0.4027845627747924,0.7242470829514669
0.403028822667318,-0.9945645707342554
0.4032730825598437,0.8529606049303636
0.4035173424523693,-0.3627557243673971
0.4037616023448949,-0.2755718193109584
0.4040058622374206,0.8013761717231402
0.4042501221299463,-0.9999811752826011
0.4044943820224719,0.7939754775543372
0.4047386419149975,-0.2696683255729153
0.4049829018075232,-0.359895036534988
0.4052271617000489,0.8481203448032972
0.4054714215925745,-0.9968202992911658
0.4057156814851001,0.7511651319096864
0.4059599413776258,-0.2131103199160912
0.4062042012701514,-0.4108431710579042
0.4064484611626771,0.8700869911087115
0.4066927210552027,-0.9928504144598651
0.4069369809477284,0.7305627692278276
0.407181240840254,-0.1890686641498061
0.4074255007327797,-0.424779681209109
0.4076697606253053,0.8745866522781762
0.407914020517831,-0.9928504144598651
0.4081582804103566,0.7347388780959635
0.4084025403028823,-0.2011046348420918
0.4086468001954079,-0.4052413140049896
0.4088910600879336,0.8608669386377672
0.4091353199804592,-0.996312612182778
0.4093795798729848,0.7631884172633813
0.4096238397655105,-0.2489276057457199
0.4098680996580362,-0.3541635254204905
0.4101123595505618,0.8263210628456636
0.4103566194430874,-0.9998823474542126
0.4106008793356131,0.8122505865852039
0.4108451392281388,-0.3311063057598763
0.4110893991206644,-0.2637546789748313
0.41133365901319,0.7671389119358204
0.4115779189057157,-0.9954807554919269
0.4118221787982413,0.8730949784182901
0.412066438690767,-0.4441221445704291
0.4123106985832926,-0.1376201215864866
0.4125549584758182,0.6715589548470186
0.4127992183683439,-0.9715038909862518
0.4130434782608696,0.937339011912575
0.4132877381533952,-0.5808139580957643
0.4135319980459208,0.02760814577896574
0.4137762579384465,0.532403127877198
0.4140205178309722,-0.9129621904283983
0.4142647777234978,0.9857975091675674
0.4145090376160234,-0.7284643904482252
0.4147532975085491,0.2280720831708857
0.4149975574010747,0.345541324963989
0.4152418172936004,-0.8050313311429637
0.415486077186126,0.9984755805732948
0.4157303370786517,-0.865513624090569
0.4159745969711773,0.4523495872337709
0.416218856863703,0.1071724249568087
0.4164631167562286,-0.629638238914927
0.4167073766487543,0.9504860739494818
0.4169516365412799,-0.9677538370934754
0.4171958964338056,0.6783500431298615
0.4174401563263312,-0.1770042204121487
0.4176844162188569,-0.3798472089240515
0.4179286761113825,0.8175848131515837
0.4181729360039081,-0.9987954562051724
0.4184171958964338,0.8715950866559511
0.4186614557889595,-0.4767992300633219
0.4189057156814851,-0.06438263092985737
0.4191499755740107,0.5833086529376982
0.4193942354665364,-0.9238795325112866
0.4196384953590621,0.9868094018141854
0.4198827552515877,-0.7531867990436124
0.4201270151441133,0.2961508882436238
0.420371275036639,0.2489276057457201
0.4206155349291646,-0.7178700450557318
0.4208597948216903,0.9757021300385286
0.4211040547142159,-0.947585591017741
0.4213483146067415,0.6438315428897914
0.4215925744992672,-0.1558283976542651
0.4218368343917929,-0.3770074102164183
0.4220810942843185,0.7995372691079049
0.4223253541768441,-0.9945645707342554
0.4225696140693698,0.9078861164876663
0.4228138739618955,-0.5657318107836132
0.4230581338544211,0.06438263092985747
0.4233023937469467,0.4523495872337711
0.4235466536394724,-0.8415549774368988
0.423790913531998,0.9992047586183639
0.4240351734245237,-0.8819212643483549
0.4242794333170493,0.5245896826784689
0.424523693209575,-0.02760814577896586
0.4247679531021006,-0.4794937576601534
0.4250122129946263,0.8529606049303637
0.4252564728871519,-0.9996188224951786
0.4255007327796776,0.8804708890521608
0.4257449926722032,-0.5298036246862946
0.4259892525647289,0.03987292758773981
0.4262335124572545,0.4578133035988776
0.4264777723497802,-0.8365477272235122
0.4267220322423058,0.9977230666441916
0.4269662921348314,-0.9026733182372585
0.4272105520273571,0.5783137964116556
0.4274548119198828,-0.1071724249568085
0.4276990718124084,-0.3911703843022538
0.427943331704934,0.7883464276266063
0.4281875915974597,-0.9873014181578584
0.4284318514899854,0.9415440651830208
0.428676111382511,-0.6647109782033448
0.4289203712750366,0.2220936209732035
0.4291646311675623,0.2696683255729155
0.4294088910600879,-0.6961771314914632
0.4296531509526136,0.9542280951091057
0.4298974108451392,-0.9819638691095551
0.4301416707376648,0.7768884656732324
0.4303859306301905,-0.3855160538439186
0.4306301905227162,-0.09190895649713288
0.4308744504152418,0.5478940591731004
0.4311187103077674,-0.8760700941954069
0.4313629702002931,0.9998305817958234
0.4316072300928188,-0.8932243011955152
0.4318514899853444,0.5808139580957645
0.43209574987787,-0.1406582393328489
0.4323400097703957,-0.3339996514420099
0.4325842696629214,0.7305627692278276
0.432828529555447,-0.9621214042690417
0.4330727894479726,0.9801821359681173
0.4333170493404983,-0.7826505961665758
0.4335613092330239,0.4136383122384345
0.4338055691255496,0.04600318213091471
0.4340498290180752,-0.4928981922297843
0.4342940889106009,0.8314696123025453
0.4345383488031265,-0.9924795345987101
0.4347826086956522,0.9415440651830208
0.4350268685881778,-0.6917592583641576
0.4352711284807035,0.2961508882436238
0.4355153883732291,0.1588581433338615
0.4357596482657548,-0.580813958095765
0.4360039081582804,0.8804708890521609
0.4362481680508061,-0.9993223845883495
0.4364924279433317,0.9142097557035307
0.4367366878358573,-0.6438315428897913
0.436980947728383,0.2459550503357946
0.4372252076209087,0.201104634842092
0.4374694675134343,-0.6055110414043257
0.4377137274059599,0.890448723244758
0.4379579872984856,-0.9996188224951786
0.4382022471910113,0.9142097557035307
0.4384465070835369,-0.6508466849963808
0.4386907669760625,0.2637546789748313
0.4389350268685882,0.1709618887603016
0.4391792867611138,-0.5732971666980426
0.4394235466536395,0.8670462455156928
0.4396678065461651,-0.996312612182778
0.4399120664386907,0.9405060705932683
0.4401563263312164,-0.7092728264388655
0.4404005862237421,0.3512927560855671
0.4406448461162677,0.0705045733896143
0.4408891060087933,-0.4794937576601534
0.441133365901319,0.7995372691079049
0.4413776257938447,-0.9763697313300213
0.4416218856863703,0.9789481753190622
0.4418661455788959,-0.8086561815881746
0.4421104054714216,0.4982276669727818
0.4423546653639472,-0.1010698627548277
0.4425989252564729,-0.3107671527496112
0.4428431851489985,0.669282588346636
0.4430874450415242,-0.9129621904283983
0.4433317049340498,0.9999811752826011
0.4435759648265755,-0.9191138516900577
0.4438202247191011,0.6850836677727004
0.4440644846116268,-0.3368898533922197
0.4443087445041524,-0.06438263092985737
0.4445530043966781,0.4523495872337711
0.4447972642892037,-0.7671389119358203
0.4450415241817294,0.9578264130275329
0.445285784074255,-0.9939069700023561
0.4455300439667806,0.8715950866559511
0.4457743038593063,-0.6128100824294097
0.446018563751832,0.2607941179152755
0.4462628236443576,0.1345807085071263
0.4465070835368832,-0.5035383837257181
0.4467513434294089,0.797690840943391
0.4469956033219346,-0.9669764710448521
0.4472398632144602,0.99090263542778
0.4474841231069858,-0.865513624090569
0.4477283829995115,0.6128100824294097
0.4479726428920371,-0.2696683255729153
0.4482169027845628,-0.1102222072938834
0.4484611626770884,0.4741002146505501
0.448705422569614,-0.7691033376455797
0.4489496824621397,0.9514350209690083
0.4491939423546654,-0.997925286198596
0.449438202247191,0.9039892931234433
0.4496824621397166,-0.682845546385248
0.4499267220322423,0.3684668299533723
0.450170981924768,-0.00613588464915411
0.4504152418172936,-0.3570309612334304
0.4506595017098192,0.6715589548470186
0.4509037616023449,-0.8932243011955153
0.4511480214948705,0.9951847266721969
0.4513922813873962,-0.9645897932898128
0.4516365412799218,0.8068475535437992
0.4518808011724475,-0.5453249884220461
0.4521250610649731,0.2131103199160914
0.4523693209574988,0.1436950331502946
0.4526135808500244,-0.4821837720791226
0.4528578407425501,0.7572088465064845
0.4531021006350757,-0.937339011912575
0.4533463605276014,1
0.453590620420127,-0.9384035340631082
0.4538348803126527,0.7631884172633813
0.4540791402051783,-0.4955652618257723
0.4543234000977039,0.1679382949747312
0.4545676599902296,0.1770042204121489
0.4548119198827553,-0.4982276669727819
0.4550561797752809,0.7612023854842619
0.4553004396678065,-0.9351835099389477
0.4555446995603322,0.9997694053512153
0.4557889594528579,-0.9495281805930367
0.4560332193453835,0.7921065773002123
0.4562774792379091,-0.5478940591731002
0.4565217391304348,0.2400030224487415
0.4567659990229604,0.08885355258252475
0.4570102589154861,-0.4108431710579042
0.4572545188080117,0.6828455463852481
0.4574987787005373,-0.8833633386657318
0.457743038593063,0.9873014181578584
0.4579872984855887,-0.9863080972445987
0.4582315583781143,0.8819212643483549
0.4584758182706399,-0.6873153408917592
0.4587200781631656,0.4220002707997997
0.4589643380556913,-0.1132709521775642
0.4592085979482169,-0.2041089660928174
0.4594528578407425,0.4982276669727818
0.4596971177332682,-0.7430079521351219
0.4599413776257938,0.9142097557035307
0.4601856375183195,-0.9945645707342554
0.4604298974108451,0.9789481753190622
0.4606741573033708,-0.8685707059713411
0.4609184171958964,0.6783500431298615
0.4611626770884221,-0.4247796812091086
0.4614069369809477,0.1315400287028831
0.4616511968734734,0.1709618887603016
0.461895456765999,-0.4578133035988777
0.4621397166585247,0.7005687939432483
0.4623839765510503,-0.8804708890521606
0.462628236443576,0.9807852804032304
0.4628724963361016,-0.9948793307948056
0.4631167562286272,0.9215140393420419
0.4633610161211529,-0.7710605242618138
0.4636052760136786,0.5530167055800275
0.4638495359062042,-0.2902846772544621
0.4640937957987298,0.006135884649154475
0.4643380556912555,0.2785196893850532
0.4645823155837812,-0.5401714727298927
0.4648265754763068,0.7552013768965364
0.4650708353688324,-0.9078861164876663
0.4653150952613581,0.9887216919603238
0.4655593551538837,-0.9913108598461154
0.4658036150464094,0.9166790599210427
0.466047874938935,-0.7710605242618138
0.4662921348314606,0.5682589526701315
0.4665363947239863,-0.3224076788010696
0.466780654616512,0.05519524434968993
0.4670249145090376,0.2161067970762194
0.4672691744015632,-0.468688822035828
0.4675134342940889,0.6873153408917589
0.4677576941866146,-0.8545579883654008
0.4680019540791402,0.9612804858113206
0.4682462139716658,-0.9998823474542126
0.4684904738641915,0.9692812353565485
0.4687347337567171,-0.8715950866559506
0.4689789936492428,0.7178700450557317
0.4692232535417684,-0.5141027441932216
0.4694675134342941,0.2785196893850531
0.4697117733268197,-0.02760814577896586
0.4699560332193454,-0.225083911359793
0.470200293111871,0.4632597835518603
0.4704445530043967,-0.6692825883466361
0.4706888128969223,0.8331701647019133
0.470933072789448,-0.9435934581619604
0.4711773326819736,0.9957674144676598
0.4714215925744993,-0.9877841416445721
0.4716658524670249,0.9215140393420419
0.4719101123595505,-0.7995372691079048
0.4721543722520762,0.6343932841636455
0.4723986321446019,-0.4303264813400827
0.4726428920371275,0.2071113761922186
0.4728871519296531,0.03067480317663642
0.4731314118221788,-0.2637546789748313
0.4733756717147045,0.4794937576601533
0.4736199316072301,-0.6692825883466361
0.4738641914997557,0.8211025149911048
0.4741084513922814,-0.9296408958431814
0.474352711284807,0.989176509964781
0.4745969711773327,-0.9968202992911658
0.4748412310698583,0.9542280951091057
0.4750854909623839,-0.8639728561215865
0.4753297508549096,0.7305627692278276
0.4755740107474353,-0.5631993440138339
0.4758182706399609,0.3713171939518375
0.4760625305324865,-0.1588581433338612
0.4763067904250122,-0.05519524434969066
0.4765510503175379,0.2667127574748985
0.4767953102100635,-0.4659764957679659
0.4770395701025891,0.6414810128085832
0.4772838299951148,-0.7883464276266061
0.4775280898876405,0.8986744656939539
0.4777723497801661,-0.970031253194544
0.4780166096726917,0.9992047586183639
0.4782608695652174,-0.9863080972445987
0.478505129457743,0.9318842655816681
0.4787493893502687,-0.8398937941959994
0.4789936492427943,0.7157308252838186
0.47923790913532,-0.5631993440138339
0.4794821690278456,0.3911703843022539
0.4797264289203713,-0.204108966092817
0.4799706888128969,0.009203754782059819
0.4802149487054226,0.1830398879551409
0.4804592085979482,-0.3684668299533723
0.4807034684904739,0.5375870762956457
0.4809477283829995,-0.6850836677727008
0.4811919882755252,0.8086561815881751
0.4814362481680508,-0.9039892931234433
0.4816805080605764,0.9669764710448521
0.4819247679531021,-0.9972904566786902
0.4821690278456278,0.9942404494531879
0.4824132877381534,-0.9587034748958715
0.482657547630679,0.8932243011955153
0.4829018075232047,-0.7995372691079048
0.4831460674157304,0.6828455463852481
0.483390327308256,-0.5453249884220461
0.4836345872007816,0.3911703843022539
0.4838788470933073,-0.2310581082806711
0.4841231069858329,0.06132073630220858
0.4843673668783586,0.1071724249568087
0.4846116267708842,-0.2696683255729156
0.4848558866634098,0.4247796812091089
0.4851001465559355,-0.5682589526701314
0.4853444064484612,0.6939714608896539
0.4855886663409868,-0.799537269107905
0.4858329262335124,0.8847970984309379
0.4860771861260381,-0.9475855910177411
0.4863214460185638,0.9857975091675675
0.4865657059110894,-0.9999247018391445
0.486809965803615,0.9900582102622971
0.4870542256961407,-0.9569403357322088
0.4872984855886663,0.9026733182372588
0.487542745481192,-0.8280450452577555
0.4877870053737176,0.7368165688773698
0.4880312652662433,-0.629638238914927
0.4882755251587689,0.5114688504379703
0.4885197850512946,-0.3826834323650897
0.4887640449438202,0.2489276057457201
0.4890083048363459,-0.110222207293883
0.4892525647288715,-0.03067480317663654
0.4894968246213972,0.1679382949747313
0.4897410845139228,-0.2990798263080406
0.4899853444064485,0.4247796812091089
0.4902296042989741,-0.542750784864516
0.4904738641914997,0.6485144010221126
0.4907181240840254,-0.7409511253549591
0.4909623839765511,0.8211025149911048
0.4912066438690767,-0.8876396204028542
0.4914509037616023,0.9384035340631082
0.491695163654128,-0.974339382785576
0.4919394235466537,0.9945645707342554
0.4921836834391793,-0.9998305817958234
0.4924279433317049,0.990485084256457
0.4926722032242306,-0.966976471044852
0.4929164631167562,0.9307669610789837
0.4931607230092819,-0.8819212643483549
0.4934049829018075,0.8228497813758263
0.4936492427943331,-0.7531867990436124
0.4938935026868588,0.6760927035753159
0.4941377625793845,-0.5907597018588739
0.4943820224719101,0.4982276669727818
0.4946262823644357,-0.4024346508594184
0.4948705422569614,0.3049292297354024
0.4951148021494871,-0.204108966092817
0.4953590620420127,0.1010698627548278
0.4956033219345383,1.224646799147353e-16
0.495847581827064,-0.09801714032956051
0.4960918417195896,0.1950903220161286
0.4963361016121153,-0.2902846772544625
0.4965803615046409,0.3798472089240514
0.4968246213971666,-0.4659764957679659
0.4970688812896922,0.5453249884220467
0.4973131411822179,-0.6200572117632894
0.4975574010747435,0.6873153408917589
0.4978016609672692,-0.7491363945234596
0.4980459208597948,0.8032075314806449
0.4982901807523205,-0.8513551931052651
0.4985344406448461,0.8918407093923427
0.4987787005373718,-0.9262102421383115
0.4990229604298974,0.9533060403541939
0.499267220322423,-0.974339382785576
0.4995114802149487,0.989176509964781
0.4997557401074744,-0.9975114561403035
0.5,0.9999952938095762
