#Digilent WaveForms Wavegen Preview
#Device Name: Discovery2
#Serial Number: SN:210321AF1E34
#Date Time: 2023-04-29 20:47:20.107
#Wavegen Channel 1: Disabled
#Mode: Sweep
#Type: Sine
#Frequency: 1 Hz
#Period: 1 s
#Stop: 200 Hz
#Amplitude: 500 mV
#Offset: 500 mV
#Symmetry: 50 %
#Phase: 0 °

Time (s),Output (V)
0.7503663898387885,0.2403220049172052
0.7508549096238397,0.3814881970028161
0.7513434294088911,0.535252286694807
0.7518319491939424,0.6856585969759188
0.7523204689789936,0.8195622224318879
0.7528089887640449,0.9216041198209227
0.7532975085490963,0.9838769185467378
0.7537860283341475,0.9991507724669464
0.7542745481191988,0.9659421327908341
0.7547630679042501,0.8874765532974369
0.7552515876893015,0.7713753924322579
0.7557401074743527,0.6274328298022573
0.756228627259404,0.4708708677497822
0.7567171470444553,0.3171935010976132
0.7572056668295066,0.1816190693818578
0.7576941866145579,0.0767545306129741
0.7581827063996092,0.01498437340272801
0.7586712261846604,0.001354771660654897
0.7591597459697118,0.03806023374435669
0.7596482657547631,0.1213955767467577
0.7601367855398143,0.2442655747810148
0.7606253053248656,0.3919466014618902
0.761113825109917,0.5520608169360273
0.7616023448949683,0.7068191561192172
0.7620908646800195,0.8403004988977265
0.7625793844650708,0.9387726451036307
0.7630679042501222,0.9923742509009521
0.7635564240351734,0.9943608459801618
0.7640449438202247,0.9445241779273323
0.764533463605276,0.8480885657457315
0.7650219833903273,0.7151632406700414
0.7655105031753786,0.5581593154559523
0.7659990229604299,0.3964443119038907
0.7664875427454811,0.2442655747810148
0.7669760625305325,0.119398807257869
0.7674645823155838,0.0346165194605082
0.7679531021006351,0.0005293534065715644
0.7684416218856863,0.02021424345900769
0.7689301416707377,0.09209279459663305
0.769418661455789,0.2083456735311509
0.7699071812408402,0.3563262702276353
0.7703957010258915,0.5214691284674704
0.7708842208109429,0.682806498902387
0.7713727405959941,0.8254233424981905
0.7718612603810454,0.9319864280607933
0.7723497801660967,0.9906895966568773
0.7728382999511481,0.9948110087316004
0.7733268197361993,0.943819810201427
0.7738153395212506,0.8425418338863502
0.7743038593063019,0.702620657002495
0.7747923790913532,0.5383119306960158
0.7752808988764045,0.3710844489189206
0.7757694186614558,0.2171340946081934
0.776257938446507,0.09657622322810039
0.7767464582315584,0.02108679348623349
0.7772349780166097,0.0006798909098673644
0.7777234978016609,0.03806023374435669
0.7782120175867122,0.128496023932439
0.7787005373717636,0.2629498926747247
0.7791890571568149,0.4251177326613392
0.7796775769418661,0.5960401985249462
0.7801660967269174,0.7570513720966108
0.7806546165119688,0.8865052266813684
0.78114313629702,0.9712865988007234
0.7816316560820713,0.9999905876413006
0.7821201758671226,0.969201767031554
0.7826086956521739,0.8825836328112295
0.7830972154372252,0.7491138334863909
0.7835857352222765,0.5854809443801506
0.7840742550073277,0.4114978897939257
0.7845627747923791,0.2482308081371413
0.7850512945774304,0.1154483311772103
0.7855398143624817,0.0292279674084896
0.7860283341475329,2.117772401805107e-05
0.7865168539325843,0.03240824503052614
0.7870053737176356,0.1223993115517316
0.7874938935026868,0.2589081139604387
0.7879824132877381,0.4266347627723188
0.7884709330727895,0.6020544830464084
0.7889594528578407,0.766201563938599
0.789447972642892,0.8969877387771685
0.7899364924279433,0.9784701678661045
0.7904250122129947,0.9990590564500745
0.7909135319980459,0.9564810952141991
0.7914020517830972,0.8557160978726084
0.7918905715681485,0.7096084441816122
0.7923790913531998,0.5367822817998339
0.7928676111382511,0.3592675310371212
0.7933561309233024,0.1984667007298259
0.7938446507083536,0.0767545306129741
0.794333170493405,0.009908932015941285
0.7948216902784563,0.006595299092907292
0.7953102100635075,0.06724318795471546
0.7957987298485588,0.1851808805425365
0.7962872496336102,0.3431591298005542
0.7967757694186615,0.5230015910654573
0.7972642892037127,0.7012173254297092
0.797752808988764,0.8513773722286126
0.7982413287738154,0.9552206461290336
0.7987298485588666,0.9991507724669464
0.7992183683439179,0.9761875063598829
0.7997068881289692,0.889408256190738
0.8001954079140206,0.7491138334863909
0.8006839276990718,0.5763985926292219
0.8011724474841231,0.3919466014618904
0.8016609672691744,0.222214883490199
0.8021494870542257,0.09032623996160166
0.802638006839277,0.01424805450687416
0.8031265266243283,0.004548682286109995
0.8036150464093795,0.06270667386091189
0.8041035661944309,0.1816190693818579
0.8045920859794822,0.344616423625194
0.8050806057645334,0.5306603681511043
0.8055691255495847,0.7110001353998998
0.8060576453346361,0.863179577542173
0.8065461651196874,0.9636812628252005
0.8070346849047386,0.9999976469047881
0.8075232046897899,0.9653834805394919
0.8080117244748413,0.8652813846139138
0.8085002442598925,0.7123898406045545
0.8089887640449438,0.5291291322502178
0.8094772838299951,0.3417033122219171
0.8099658036150464,0.1769119935083418
0.8104543234000977,0.05831833066713421
0.810942843185149,0.002717714632872292
0.8114313629702002,0.01935975709433968
0.8119198827552516,0.1058267861866969
0.8124084025403029,0.2495573086943795
0.8128969223253542,0.4296708803335754
0.8133854421104054,0.6214900899516319
0.8138739618954568,0.7953798509294371
0.8143624816805081,0.9248708840004263
0.8148510014655593,0.9931540486222994
0.8153395212506106,0.9878510650192642
0.815828041035662,0.9096737600383986
0.8163165608207132,0.7713753924322579
0.8168050806057645,0.5915199439775705
0.8172936003908158,0.3979455169535917
0.8177821201758672,0.2184003279930831
0.8182706399609184,0.08256856250681005
0.8187591597459697,0.009018065445222323
0.819247679531021,0.01021511715727969
0.8197361993160723,0.08597747737112216
0.8202247191011236,0.2247710135316975
0.8207132388861749,0.4069724241682765
0.8212017586712261,0.6020544830464084
0.8216902784562775,0.7828659053918066
0.8221787982413288,0.9199468970979997
0.82266731802638,0.9921050461934645
0.8231558378114313,0.9878510650192642
0.8236443575964827,0.9070181648529743
0.824132877381534,0.7635995673909506
0.8246213971665852,0.5779141988271327
0.8251099169516365,0.3785099100483681
0.8255984367366879,0.1996917603080657
0.8260869565217391,0.06724318795471551
0.8265754763067904,0.003760232700644961
0.8270639960918417,0.01935975709433968
0.827552515876893,0.1115557671633836
0.8280410356619443,0.265655588982086
0.8285295554469956,0.4586298677253121
0.8290180752320468,0.6582966877780829
0.8295065950170982,0.8323554891016725
0.8299951148021495,0.9526483796590595
0.8304836345872008,0.9997153022777309
0.830972154372252,0.9653834805394919
0.8314606741573034,0.8557160978726084
0.8319491939423547,0.687082031485729
0.8324377137274059,0.4861959271105173
0.8329262335124572,0.2889998646001002
0.8334147532975086,0.12644969700991
0.8339032730825598,0.0247569630252592
0.8343917928676111,0.002259622254036531
0.8348803126526624,0.06270667386091189
0.8353688324377138,0.1972444792978372
0.835857352222765,0.3814881970028161
0.8363458720078163,0.586991936693732
0.8368343917928676,0.7777851165098011
0.8373229115779189,0.9216041198209227
0.8378114313629702,0.9941287838653747
0.8382999511480215,0.9830950017227063
0.8387884709330727,0.889408256190738
0.8392769907181241,0.7289066517994386
0.8397655105031754,0.5291291322502178
0.8402540302882266,0.3243536219572165
0.8407425500732779,0.1486226277713875
0.8412310698583293,0.0346165194605082
0.8417195896433806,0.0005293534065715644
0.8422081094284318,0.05338784940224234
0.8426966292134831,0.1851808805425365
0.8431851489985345,0.3710844489189205
0.8436736687835857,0.5809431968900559
0.844162188568637,0.7752289864683024
0.8446507083536883,0.9224267826248536
0.8451392281387397,0.9952425421282285
0.8456277479237909,0.9797857565409922
0.8461162677088422,0.8786044232532424
0.8466047874938935,0.7110001353998999
0.8470933072789448,0.50460187739103
0.8475818270639961,0.2959779185675108
0.8480703468490474,0.1254318027382705
0.8485588666340986,0.02197737432500185
0.84904738641915,0.004344570076942278
0.8495359062042013,0.07675453061297405
0.8500244259892525,0.22605297041345
0.8505129457743038,0.4266347627723188
0.8510014655593552,0.6392598446925265
0.8514899853444065,0.8277464264998077
0.8519785051294577,0.955853016002715
0.852467024914509,0.999978822275982
0.8529555446995604,0.9519946465617217
0.8534440644846116,0.8195622224318879
0.8539325842696629,0.6289155510810795
0.8544211040547142,0.413008063306268
0.8549096238397655,0.213351416650979
0.8553981436248168,0.06647687724215368
0.8558866634098681,0.001843693908610999
0.8563751831949193,0.03079823296844586
0.8568637029799707,0.1486226277713872
0.857352222765022,0.3330001742789951
0.8578407425500733,0.5490085701647803
0.8583292623351245,0.7570513720966108
0.8588177821201759,0.9148806168972615
0.8593063019052272,0.9943608459801618
0.8597948216902784,0.9789132065137665
0.8602833414753297,0.8715039760675609
0.8607718612603811,0.6913417161825449
0.8612603810454323,0.4754661628362911
0.8617489008304836,0.2629498926747251
0.8622374206155349,0.09657622322810039
0.8627259404005863,0.00873034885627938
0.8632144601856375,0.01690499827729369
0.8637029799706888,0.1193988072578689
0.8641914997557401,0.2973793429975048
0.8646800195407914,0.5153374015883183
0.8651685393258427,0.73026935547912
0.865657059110894,0.90068808586157
0.8661455788959452,0.9906895966568773
0.8666340986809966,0.983488235522426
0.8671226184660479,0.879604594489194
0.8676111382510991,0.6998120999228236
0.8680996580361504,0.4800635362061301
0.8685881778212018,0.2629498926747251
0.8690766976062531,0.093874706707398
0.8695652173913043,0.007361178805529445
0.8700537371763556,0.02021424345900769
0.870542256961407,0.1305563377696922
0.8710307767464582,0.3157665850233139
0.8715192965315095,0.539841218985715
0.8720078163165608,0.7557344252189852
0.8724963361016121,0.919112352777419
0.8729848558866634,0.9964252072299326
0.8734733756717147,0.9712865988007234
0.8739618954567659,0.8491881247044865
0.8744504152418173,0.6539248200207675
0.8749389350268686,0.4266347627723192
0.8754274548119199,0.213351416650979
0.8759159745969711,0.06122735489636943
0.8764044943820225,0.0003388077058252836
0.8768930141670738,0.04477935387096643
0.877381533952125,0.1851808805425365
0.8778700537371763,0.3919466014618902
0.8783585735222277,0.6214900899516319
0.8788470933072789,0.8265864214768883
0.8793356130923302,0.9619397662556434
0.8798241328773815,0.9986452283393451
0.8803126526624329,0.9288643050001361
0.8808011724474841,0.7674988099435486
0.8812896922325354,0.5474817476648195
0.8817782120175867,0.3171935010976132
0.882266731802638,0.12644969700991
0.8827552515876893,0.01651176447757391
0.8832437713727406,0.01116132108774498
0.8837322911577918,0.112523446702563
0.8842208109428432,0.2973793429975048
0.8847093307278945,0.527597622174845
0.8851978505129457,0.7517691918628588
0.885686370297997,0.9216041198209227
0.8861748900830484,0.9977403777459635
0.8866634098680997,0.9642530402366079
0.8871519296531509,0.8277464264998078
0.8876404494382022,0.6185118029971836
0.8881289692232536,0.3829790207082284
0.8886174890083048,0.1722535735001923
0.8891060087933561,0.03517955207840934
0.8895945285784074,0.002407636663901536
0.8900830483634588,0.08088764722258102
0.89057156814851,0.2548867583558544
0.8910600879335613,0.4831294140743111
0.8915486077186126,0.716546909426576
0.8920371275036639,0.90068808586157
0.8925256472887152,0.9936507090789293
0.8930141670737665,0.9742806749578652
0.8935026868588177,0.8469857304448269
0.8939912066438691,0.6392598446925266
0.8944797264289204,0.3994476825789541
0.8949682462139716,0.1828033579181774
0.8954567659990229,0.0392429803289791
0.8959452857840743,0.001977649549373961
0.8964338055691256,0.08005310290200018
0.8969223253541768,0.2562249199257818
0.8974108451392281,0.4892629598622653
0.8978993649242795,0.7248056648273032
0.8983878847093307,0.9087924065757919
0.898876404494382,0.9960496565710959
0.8993649242794333,0.9670462752021295
0.8998534440644846,0.8277464264998078
0.9003419638495359,0.6110468104866018
0.9008304836345872,0.3681226605125844
0.9013190034196384,0.1552297276314666
0.9018075232046898,0.0247569630252592
0.9022960429897411,0.007894953806535432
0.9027845627747924,0.108674701916712
0.9032730825598436,0.3030039799694759
0.903761602344895,0.5459544782485664
0.9042501221299463,0.7765083527900137
0.9047386419149975,0.9416816693328658
0.9052271617000488,0.999978822275982
0.9057156814851002,0.9365474892091451
0.9062042012701514,0.7674988099435486
0.9066927210552027,0.5321913154649288
0.907181240840254,0.2889998646001002
0.9076697606253054,0.09748433442851828
0.9081582804103566,0.004548682286109995
0.9086468001954079,0.03350360058263047
0.9091353199804592,0.1769119935083417
0.9096238397655105,0.4009507946410232
0.9101123595505618,0.6495399131540203
0.9106008793356131,0.8610640969646077
0.9110893991206643,0.983488235522426
0.9115779189057157,0.985015626597272
0.912066438690767,0.8652813846139138
0.9125549584758182,0.6539248200207675
0.9130434782608695,0.4039598014750539
0.9135319980459209,0.1769119935083418
0.9140205178309722,0.03240824503052619
0.9145090376160234,0.005411745017609548
0.9149975574010747,0.1039467113498937
0.9154860771861261,0.3030039799694759
0.9159745969711773,0.5535862124784044
0.9164631167562286,0.7891568982058278
0.9169516365412799,0.9519946465617217
0.9174401563263312,0.9987557280701518
0.9179286761113825,0.91743143749319
0.9184171958964338,0.7275417935631719
0.918905715681485,0.4800635362061301
0.9193942354665364,0.2364004326090495
0.9198827552515877,0.06122735489636943
0.920371275036639,5.882627289371944e-05
0.9208597948216902,0.06878802194447964
0.9213483146067416,0.2508861665136091
0.9218368343917929,0.4984660216185167
0.9223253541768441,0.7451132416441456
0.9228138739618954,0.9296509091785041
0.9233023937469468,0.9999152908979116
0.923790913531998,0.9387726451036307
0.9242794333170493,0.7609876464685772
0.9247679531021006,0.5138040728894828
0.925256472887152,0.2629498926747251
0.9257449926722032,0.07512911599957373
0.9262335124572545,0.0002352912494534287
0.9267220322423058,0.05903936782582248
0.9272105520273571,0.2364004326090493
0.9276990718124084,0.4846625984116817
0.9281875915974597,0.737050107325275
0.9286761113825109,0.9264803024651818
0.9291646311675623,0.9998847026756077
0.9296531509526136,0.9380350470977032
0.9301416707376648,0.7570513720966109
0.9306301905227161,0.50460187739103
0.9311187103077675,0.2522173690871138
0.9316072300928188,0.06647687724215368
0.93209574987787,9.412358699445456e-06
0.9325842696629213,0.07034909082149565
0.9330727894479727,0.2602531211699233
0.9335613092330239,0.5153374015883183
0.9340498290180752,0.7674988099435486
0.9345383488031265,0.9445241779273323
0.9350268685881779,0.9991507724669464
0.9355153883732291,0.9148806168972615
0.9360039081582804,0.713777546715141
0.9364924279433317,0.4540455217514338
0.936980947728383,0.2058592258886774
0.9374694675134343,0.04044307415497117
0.9379579872984856,0.004344570076942278
0.9384465070835368,0.1077217014222124
0.9389350268685882,0.3229182372897548
0.9394235466536395,0.5885021102060743
0.9399120664386907,0.8289033466485394
0.940400586223742,0.9757175104845042
0.9408891060087934,0.9871696913927879
0.9413776257938447,0.8600012539806909
0.9418661455788959,0.6289155510810795
0.9423546653639472,0.3607401553074736
0.9428431851489986,0.1326305609520183
0.9433317049340498,0.01021511715727974
0.9438202247191011,0.02922796740848954
0.9443087445041524,0.1839906320300954
0.9447972642892037,0.4311899392067567
0.945285784074255,0.6984049937083552
0.9457743038593063,0.9079072054033669
0.9462628236443575,0.9988615333220958
0.9467513434294089,0.9431112650744403
0.9472398632144602,0.7583658995088249
0.9477283829995115,0.4969320576754227
0.9482169027845627,0.2350981876568527
0.9487054225696141,0.05270025718430865
0.9491939423546654,0.001977649549373961
0.9496824621397166,0.09839623425967736
0.9501709819247679,0.3143414030240811
0.9506595017098193,0.586991936693732
0.9511480214948705,0.8323554891016725
0.9516365412799218,0.9789132065137665
0.9521250610649731,0.9826972208488447
0.9526135808500245,0.841422773192624
0.9531021006350757,0.5975451610080643
0.953590620420127,0.3229182372897549
0.9540791402051783,0.1030122612228316
0.9545676599902296,0.002259622254036531
0.9550561797752809,0.0527002571843086
0.9555446995603322,0.2390123535314227
0.9560332193453834,0.5046018773910299
0.9565217391304348,0.7700857363649465
0.9570102589154861,0.9526483796590595
0.9574987787005373,0.9964252072299326
0.9579872984855886,0.8874765532974369
0.95847581827064,0.659751015408008
0.9589643380556913,0.3829790207082284
0.9594528578407425,0.1410649774721343
0.9599413776257938,0.01052591234046896
0.9604298974108452,0.03186716641486076
0.9609184171958964,0.1984667007298259
0.9614069369809477,0.4601587810142846
0.961895456765999,0.7329882478839831
0.9623839765510503,0.9342853529856705
0.9628724963361016,0.9993977281025862
0.9633610161211529,0.9079072054033669
0.9638495359062041,0.687082031485729
0.9643380556912555,0.4084800560224296
0.9648265754763068,0.1574581661136499
0.9653150952613581,0.01498437340272801
0.9658036150464093,0.02620720449112934
0.9662921348314607,0.1887693603129251
0.966780654616512,0.449465068622586
0.9672691744015632,0.7275417935631719
0.9677576941866145,0.9327568120452845
0.9682462139716659,0.9993977281025862
0.9687347337567171,0.9052285991262974
0.9692232535417684,0.6813778621836987
0.9697117733268197,0.3979455169535917
0.9702002931118711,0.1475329598120476
0.9706888128969223,0.01116132108774504
0.9711773326819736,0.03295372479787056
0.9716658524670249,0.2071010712717805
0.9721543722520762,0.4769984089345424
0.9726428920371275,0.7544150712715535
0.9731314118221788,0.9486622903527091
0.97361993160723,0.996239767299355
0.9741084513922814,0.8806011927421309
0.9745969711773327,0.6407324689628789
0.9750854909623839,0.3533904186528706
0.9755740107474352,0.1144697378690931
0.9760625305324866,0.002717714632872292
0.9765510503175379,0.05618018979857292
0.9770395701025891,0.2575653759996044
0.9775280898876404,0.539841218985715
0.9780166096726918,0.808823653968902
0.978505129457743,0.9747640902965183
0.9789936492427943,0.9822948966449063
0.9794821690278456,0.8277464264998078
0.979970688812897,0.5627274917057732
0.9804592085979482,0.276565579918813
0.9809477283829995,0.06571464701432966
0.9814362481680508,0.001354771660654897
0.9819247679531021,0.1058267861866969
0.9824132877381534,0.344616423625194
0.9829018075232047,0.6363106777249745
0.9833903273082559,0.8815942086316906
0.9838788470933073,0.997120224726594
0.9843673668783586,0.942398549215469
0.9848558866634098,0.735698368412999
0.9853444064484611,0.4479391830639728
0.9858329262335125,0.1780842285551044
0.9863214460185638,0.01893929786547921
0.986809965803615,0.02571932504213487
0.9872984855886663,0.1972444792978372
0.9877870053737177,0.4739341476598581
0.9882755251587689,0.7596779950827948
0.9887640449438202,0.9552206461290336
0.9892525647288715,0.9923742509009521
0.9897410845139228,0.8578654126419094
0.9902296042989741,0.5975451610080643
0.9907181240840254,0.303003979969476
0.9912066438690766,0.0767545306129741
0.991695163654128,0.0003976206908180568
0.9921836834391793,0.1002313654460475
0.9926722032242306,0.3417033122219169
0.9931607230092818,0.6392598446925265
0.9936492427943332,0.8874765532974369
0.9941377625793845,0.9985300351697415
0.9946262823644357,0.9319864280607935
0.995114802149487,0.7110001353998999
0.9956033219345384,0.4145190556198495
0.9960918417195896,0.1486226277713875
0.9965803615046409,0.008168790394134928
0.9970688812896922,0.04541600845473875
0.9975574010747436,0.2455849287284463
0.9980459208597948,0.5383119306960158
0.9985344406448461,0.8183809306181421
0.9990229604298974,0.98188803289772
0.9995114802149487,0.9707720325915103
1,0.7879040957089227
