#Digilent WaveForms Wavegen Preview
#Device Name: Discovery2
#Serial Number: SN:210321AF1E34
#Date Time: 2023-04-29 20:52:03.371
#Wavegen Channel 1: Enabled
#Mode: Sweep
#Type: Sine
#Frequency: 50 Hz
#Period: 20 ms
#Stop: 2 kHz
#Amplitude: 500 mV
#Offset: 500 mV
#Symmetry: 50 %
#Phase: 0 °

Time (s),Output (V)
3.903273082559844,0.6377859096554792
3.9057156814851,0.661203839400535
3.908158280410357,0.6727706624819945
3.910600879335613,0.9918312096058651
3.91304347826087,0.9034237767718996
3.915486077186126,0.4403173925945041
3.917928676111382,0.9131605314228318
3.920371275036639,0.2184003279930831
3.922813873961895,0.9982855728952774
3.925256472887152,0.9881848656650105
3.927699071812409,0.06878802194447964
3.930141670737665,0.9372933261390881
3.932584269662921,0.04044307415497106
3.935026868588178,0.9613505641669393
3.937469467513434,0.614036041585443
3.939912066438691,0.001977649549374016
3.942354665363947,0.9043280907940875
3.944797264289204,0.9079072054033669
3.94723986321446,0.9875126725334971
3.949682462139717,0.04932557647698904
3.952125061064973,0.6422037686056361
3.95456765999023,0.8436576704458796
3.957010258915486,0.00684595137770061
3.959452857840743,0.01461392963552482
3.961895456765999,0.9445241779273323
3.964338055691255,0.008447256284391802
3.966780654616512,0.6065551599580457
3.969223253541768,0.5718475165751473
3.971665852467025,0.04414698399728512
3.974108451392282,0.9445241779273323
3.976551050317538,0.9148806168972615
3.978993649242794,0.8076157952903135
3.981436248168051,0.9993201090901327
3.983878847093307,0.07192633581240288
3.986321446018564,0.2058592258886774
3.98876404494382,0.8480885657457315
3.991206643869077,0.8391750215649307
3.993649242794333,0.993892070822286
3.996091841719589,0.4387946624003919
3.998534440644846,0.5367822817998337
4.000977039570103,0.00960735979838484
4.003419638495359,0.303003979969476
4.005862237420615,0.05903936782582248
4.008304836345872,0.2806918807307361
4.010747435271129,0.1541203708179212
4.013190034196385,0.9991507724669464
4.015632633121641,0.3301115577965864
4.018075232046898,0.04227564195586608
4.020517830972154,0.8183809306181422
4.02296042989741,0.5505349313774139
4.025403028822668,0.705421585528952
4.027845627747924,0.8391750215649307
4.03028822667318,0.5794290716669307
4.032730825598437,0.1792594935957082
4.035173424523693,0.9926388211944706
4.037616023448949,0.9986452283393451
4.040058622374207,0.3373448539188683
4.042501221299463,0.9871696913927879
4.044943820224719,0.8725288927207331
4.047386419149976,0.7068191561192172
4.049829018075232,0.8600012539806909
4.052271617000488,0.09931191413842994
4.054714215925745,0.998022350450626
4.057156814851002,0.06270667386091194
4.059599413776258,0.3919466014618902
4.062042012701514,0.8458796291820789
4.064484611626771,0.002879775273405993
4.066927210552027,0.7700857363649465
4.069369809477283,0.1067723932004571
4.071812408402541,0.03574695976339226
4.074255007327797,0.5824565602449849
4.076697606253053,0.7777851165098011
4.07914020517831,0.8015332992701742
4.081582804103566,0.4616880693039841
4.084025403028822,0.06270667386091194
4.08646800195408,0.4892629598622653
4.088910600879336,0.5214691284674704
4.091353199804592,0.8835694559679101
4.093795798729849,0.6495399131540203
4.096238397655105,0.3373448539188685
4.098680996580361,0.3475353851322988
4.101123595505618,0.5627274917057732
4.103566194430875,0.04670214774254228
4.106008793356131,0.9675917549694737
4.108451392281387,0.4009507946410232
4.110893991206644,0.1687921112049141
4.1133365901319,0.4464137875215956
4.115779189057156,0.7220610722852145
4.118221787982414,0.2917852199511816
4.12066438690767,0.9972822853671277
4.123106985832926,0.438794662400392
4.125549584758183,0.1347186153860861
4.127992183683439,0.687082031485729
4.130434782608695,0.1508118752955137
4.132877381533953,0.3666436212625509
4.135319980459209,0.5214691284674705
4.137762579384465,0.7096084441816122
4.140205178309722,0.01317787517459407
4.142647777234978,0.9545839915452612
4.145090376160234,0.7179285399611277
4.147532975085491,0.05976455547391968
4.149975574010748,0.272458206436828
4.152418172936004,0.004970894868851439
4.15486077186126,0.7012173254297092
4.157303370786517,0.7383996150316611
4.159745969711773,0.6392598446925265
4.162188568637029,0.0392429803289791
4.164631167562287,0.8051914031381548
4.167073766487543,0.2455849287284463
4.169516365412799,0.4831294140743111
4.171958964338056,0.5566354760887822
4.174401563263312,0.659751015408008
4.176844162188568,0.834641294173318
4.179286761113825,0.06724318795471551
4.181729360039082,0.3519245558781881
4.184171958964338,0.09567190920591256
4.186614557889595,0.001714427104722582
4.189057156814851,0.5138040728894828
4.191499755740107,0.2312064618521772
4.193942354665364,0.1368204224578268
4.196384953590621,0.1497156030283758
4.198827552515877,0.6927580269219594
4.201270151441133,0.05688873492555963
4.20371275036639,0.9216041198209226
4.206155349291646,0.4403173925945043
4.208597948216902,0.8425418338863502
4.21104054714216,0.002560334602597192
4.213483146067416,0.03186716641486076
4.215925744992672,0.04670214774254222
4.218368343917929,0.8988454204716956
4.220810942843185,0.6480754441218119
4.223253541768441,0.9642530402366079
4.225696140693698,0.90068808586157
4.228138739618955,0.3272293375180056
4.230581338544211,0.6244638028728601
4.233023937469468,0.9061252932926019
4.235466536394724,0.9589503878106953
4.23790913531998,0.9387726451036307
4.240351734245237,0.2482308081371413
4.242794333170494,0.5642490553968966
4.24523693209575,0.06571464701432966
4.247679531021006,0.1336728641637934
4.250122129946263,0.2377051586607653
4.252564728871519,0.1653587058266819
4.255007327796775,0.3829790207082282
4.257449926722032,0.6641049217895464
4.259892525647289,0.6065551599580457
4.262335124572545,0.3994476825789539
4.264777723497802,0.161953648212342
4.267220322423058,0.0005293534065715644
4.269662921348314,0.3889531895133983
4.272105520273571,0.9999976469047881
4.274548119198828,0.7383996150316611
4.276990718124084,0.77394702958655
4.279433317049341,0.0173027791511553
4.281875915974597,0.03461651946050814
4.284318514899853,0.1665000388481813
4.28676111382511,0.8960532886501061
4.289203712750367,0.3889531895133983
4.291646311675623,0.7261747936168855
4.294088910600879,0.04541600845473881
4.296531509526136,0.7530933226725776
4.298974108451392,0.3171935010976132
4.301416707376648,0.01181513433498937
4.303859306301905,0.6524646148677014
4.306301905227162,0.586991936693732
4.308744504152418,0.5596826074054958
4.311187103077675,0.03350360058263052
4.313629702002931,0.4130080633062681
4.316072300928187,0.06647687724215368
4.318514899853444,0.7040220814324893
4.320957498778701,0.1244174340451568
4.323400097703957,0.3592675310371209
4.325842696629214,0.05201687512190756
4.32828529555447,0.4632177182001663
4.330727894479726,0.811230639687075
4.333170493404983,0.9486622903527091
4.335613092330239,0.7765083527900137
4.338055691255496,0.2009196465018289
4.340498290180753,0.5915199439775705
4.342940889106009,0.7289066517994386
4.345383488031265,0.4114978897939257
4.347826086956522,0.5642490553968965
4.350268685881778,0.04800535343827844
4.352711284807035,0.0008492275330535537
4.355153883732291,0.573365237227681
4.357596482657548,0.8845516688227898
4.360039081582804,0.5566354760887822
4.36248168050806,0.8230880064916581
4.364924279433317,0.702620657002495
4.367366878358574,0.2738252063831146
4.36980947728383,0.6170209792917717
4.372252076209087,0.3330001742789951
4.374694675134343,0.9601591383545552
4.377137274059599,0.1203954055108059
4.379579872984856,0.00684595137770061
4.382022471910112,0.3829790207082282
4.384465070835369,0.07034909082149576
4.386907669760626,0.8578654126419093
4.389350268685882,0.2071010712717806
4.391792867611138,0.06495650444564433
4.394235466536395,0.008447256284391857
4.396678065461651,0.03405786720916598
4.399120664386908,0.1734135785231115
4.401563263312164,0.09209279459663305
4.404005862237421,0.985015626597272
4.406448461162677,0.9304334693188836
4.408891060087933,0.9999976469047881
4.41133365901319,0.04351890478580084
4.413776257938446,0.001037356900702002
4.416218856863703,0.4831294140743113
4.41866145578896,0.7928989287282195
4.421104054714216,0.9702530352966341
4.423546653639472,0.2602531211699235
4.425989252564729,0.8922782985777875
4.428431851489985,0.4678086845350713
4.430874450415242,0.1585772268073759
4.433317049340499,0.01353002389721991
4.435759648265755,0.4616880693039843
4.438202247191011,0.6813778621836987
4.440644846116268,0.001977649549373961
4.443087445041524,0.7649018123431472
4.445530043966781,0.7713753924322579
4.447972642892037,0.9846406176782743
4.450415241817294,0.2522173690871135
4.45285784074255,0.0003388077058252281
4.455300439667806,0.7841294763350657
4.457743038593063,0.7557344252189852
4.460185637518319,0.9885140713288771
4.462628236443576,0.07034909082149576
4.465070835368833,0.8357794774235092
4.467513434294089,0.08088764722258107
4.469956033219345,0.6480754441218119
4.472398632144602,0.8242572005110562
4.474841231069858,0.9552206461290336
4.477283829995115,0.9830950017227063
4.479726428920372,0.01770510335509357
4.482169027845628,0.8835694559679101
4.484611626770884,0.3548576613727688
4.487054225696141,0.9601591383545554
4.489496824621397,0.6941725233494133
4.491939423546653,0.5794290716669307
4.49438202247191,0.7853903729434837
4.496824621397167,0.955853016002715
4.499267220322423,0.03924298032897905
4.501709819247679,0.6480754441218119
4.504152418172936,0.9619397662556434
4.506595017098192,0.3844709458596645
4.509037616023449,0.007101245416216262
4.511480214948706,0.01978474029221711
4.513922813873962,0.26973064452088
4.516365412799218,0.1115557671633837
4.518808011724475,0.02021424345900774
4.521250610649731,0.272458206436828
4.523693209574988,0.08944874250444768
4.526135808500245,0.831207888795086
4.528578407425501,0.993892070822286
4.531021006350757,0.7635995673909506
4.533463605276014,0.8704755626774795
4.53590620420127,0.8254233424981905
4.538348803126526,0.8124297440711932
4.540791402051783,0.7978496522462166
4.54323400097704,0.5915199439775705
4.545676599902296,0.4160308525126345
4.548119198827552,0.8765933995218063
4.550561797752809,0.2033838524801001
4.553004396678065,0.8171966420818227
4.555446995603322,0.9997153022777309
4.557889594528579,0.1911763460310981
4.560332193453835,0.50613576914286
4.562774792379091,0.9878510650192642
4.565217391304348,0.9479831248780926
4.567659990229604,0.3592675310371212
4.57010258915486,0.8765933995218063
4.572545188080118,0.06196495290229664
4.574987787005374,0.1863740922524277
4.57743038593063,0.1816190693818578
4.579872984855887,0.3214845193832848
4.582315583781143,0.3157665850233139
4.584758182706399,0.8704755626774796
4.587200781631656,0.91743143749319
4.589643380556913,0.2247710135316976
4.592085979482169,0.001714427104722582
4.594528578407425,0.2455849287284463
4.596971177332682,0.6828064989023869
4.599413776257938,0.7397468788300766
4.601856375183195,0.1368204224578268
4.604298974108452,0.1475329598120476
4.606741573033708,0.7193081192692639
4.609184171958964,0.5718475165751472
4.611626770884221,0.9248708840004263
4.614069369809477,0.9969534850011781
4.616511968734733,0.1184057913683095
4.618954567659991,0.272458206436828
4.621397166585247,0.9928987545837837
4.623839765510503,0.0007622097133526129
4.62628236443576,0.9372933261390881
4.628724963361016,0.9387726451036307
4.631167562286272,0.6626551460811314
4.633610161211529,0.5505349313774139
4.636052760136786,0.5474817476648195
4.638495359062042,0.9906895966568773
4.640937957987298,0.1389359030353924
4.643380556912555,0.2234916472099863
4.645823155837811,0.1780842285551043
4.648265754763067,0.4296708803335754
4.650708353688325,0.2033838524800999
4.653150952613581,0.8265864214768883
4.655593551538837,0.002116292766170091
4.658036150464094,0.9025156655714819
4.66047874938935,0.3666436212625507
4.662921348314606,0.4785308715325294
4.665363947239864,0.813625907747572
4.66780654616512,0.1011545795283043
4.670249145090376,0.02108679348623349
4.672691744015633,0.4009507946410232
4.675134342940889,0.1020815476955582
4.677576941866145,0.2903915558183878
4.680019540791402,0.4892629598622653
4.682462139716659,0.1432075656096031
4.684904738641915,0.001354771660654897
4.687347337567171,0.9948110087316004
4.689789936492428,0.9288643050001361
4.692232535417684,0.6377859096554791
4.69467513434294,0.000150590651897875
4.697117733268198,0.3636893222750255
4.699560332193454,0.5214691284674705
4.70200293111871,0.01651176447757391
4.704445530043967,0.7879040957089227
4.706888128969223,0.006349290921070783
4.709330727894479,0.3770224748321024
4.711773326819737,0.0001152973243923605
4.714215925744993,0.4892629598622653
4.716658524670249,0.7424346240003955
4.719101123595506,0.6392598446925265
4.721543722520762,0.9636812628252005
4.723986321446018,0.2643016315870012
4.726428920371275,0.9894740876595312
4.728871519296532,0.05618018979857292
4.731314118221788,0.08005310290200018
4.733756717147044,0.204620149070563
4.736199316072301,0.7179285399611277
4.738641914997557,0.3622140903445208
4.741084513922813,0.8195622224318879
4.743527112848071,0.7622948413392345
4.745969711773327,0.9686695059562875
4.748412310698583,0.9240601724016486
4.75085490962384,0.8403004988977266
4.753297508549096,0.9757175104845042
4.755740107474352,0.04104961218930486
4.75818270639961,0.918273863611756
4.760625305324866,0.6727706624819945
4.763067904250122,0.73026935547912
4.765510503175379,0.7193081192692637
4.767953102100635,0.8491881247044863
4.770395701025891,0.8502843969716242
4.772838299951148,0.04351890478580084
4.775280898876405,0.1899713941183553
4.777723497801661,0.0003388077058252836
4.780166096726918,0.01214893498073577
4.782608695652174,0.5030679423245774
4.78505129457743,0.4236014073707781
4.787493893502687,0.9248708840004263
4.789936492427944,0.6377859096554792
4.7923790913532,0.7583658995088249
4.794821690278456,0.0001152973243923605
4.797264289203713,0.9977403777459635
4.799706888128969,0.5975451610080643
4.802149487054225,0.8160093679699045
4.804592085979482,0.3358950782104538
4.807034684904739,0.1486226277713872
4.809477283829995,0.04166047003947859
4.811919882755252,0.4877293857385438
4.814362481680508,0.7464490961148921
4.816805080605764,0.5945343320749031
4.819247679531021,0.6392598446925265
4.821690278456278,0.2945784144710479
4.824132877381534,0.8207405064042915
4.826575476306791,0.8557160978726084
4.829018075232047,0.1804377775681121
4.831460674157303,0.8265864214768883
4.83390327308256,0.01388675146053181
4.836345872007817,0.219669211901332
4.838788470933073,0.4160308525126345
4.841231069858329,0.998022350450626
4.843673668783586,0.344616423625194
4.846116267708842,0.8704755626774796
4.848558866634098,0.1058267861866971
4.851001465559355,0.9445241779273323
4.853444064484612,0.9636812628252005
4.855886663409868,0.9994706465934284
4.858329262335125,0.2522173690871135
4.860771861260381,0.8932276067995428
4.863214460185637,0.9780226256749982
4.865657059110894,0.8903686142860473
4.868099658036151,0.6155290541403355
4.870542256961407,0.7220610722852145
4.872984855886664,0.9909819345547777
4.87542745481192,0.9583395299605213
4.877870053737176,0.03405786720916593
4.880312652662433,0.9157348061512727
4.882755251587689,0.2390123535314227
4.885197850512946,0.08005310290200018
4.887640449438202,0.1039467113498938
4.890083048363459,0.7451132416441456
4.892525647288715,0.1442839021273918
4.894968246213971,0.1030122612228316
4.897410845139228,0.3344468471200619
4.899853444064485,0.09839623425967736
4.902296042989741,0.4190568031099439
4.904738641914998,0.9479831248780926
4.907181240840254,0.4571013438277798
4.90962383976551,0.2120959042910773
4.912066438690767,0.9894740876595312
4.914509037616024,0.04166047003947859
4.91695163654128,0.3086582838174548
4.919394235466537,0.108674701916712
4.921836834391793,0.950674423523011
4.924279433317049,0.9096737600383986
4.926722032242306,0.08426519384872738
4.929164631167562,0.8491881247044863
4.931607230092819,0.08426519384872738
4.934049829018075,0.03806023374435674
4.936492427943332,0.9016037657403224
4.938935026868588,0.9974396653974028
4.941377625793844,0.001977649549373961
4.943820224719101,0.1453635867805673
4.946262823644358,0.9991507724669464
4.948705422569614,0.09298183514702596
4.951148021494871,0.2683701082240699
4.953590620420127,0.3904493799215651
4.956033219345383,0.614036041585443
4.95847581827064,0.4190568031099443
4.960918417195896,0.6289155510810795
4.963361016121153,0.1923842047096863
4.96580361504641,0.04800535343827833
4.968246213971666,0.8003082396919344
4.970688812896922,0.687082031485729
4.973131411822179,0.1002313654460476
4.975574010747435,0.8219157714448957
4.978016609672692,0.713777546715141
4.980459208597948,0.5885021102060743
4.982901807523205,0.9950291051311486
4.985344406448461,0.01248732746650288
4.987787005373717,0.6125419556798964
4.990229604298974,0.05976455547391968
4.992672203224231,0.6842334149766863
4.995114802149487,0.8715039760675609
4.997557401074744,0.01021511715727969
5,0.9431112650744403
