#Digilent WaveForms Wavegen Preview
#Device Name: Discovery2
#Serial Number: SN:210321AF1E34
#Date Time: 2023-04-21 15:17:13.318
#Wavegen Channel 1: Enabled
#Mode: Sweep
#Type: Sine
#Frequency: 10 Hz
#Period: 100 ms
#Stop: 2 kHz
#Amplitude: 1 V
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Output (V)
0.07293600390815828,-0.9917097536690996
0.07298485588666341,-0.96377606579544
0.07303370786516854,-0.7826505961665761
0.07308255984367366,-0.4794937576601534
0.0731314118221788,-0.09496349532963948
0.07318026380068393,0.3049292297354024
0.07322911577918906,0.6554928529996153
0.07327796775769418,0.901348847046022
0.07332681973619931,0.9992047586183639
0.07337567171470445,0.9318842655816681
0.07342452369320958,0.7092728264388656
0.07347337567171471,0.3656129978047742
0.07352222765021983,-0.03987292758773944
0.07357107962872496,-0.4386162385385273
0.0736199316072301,-0.7671389119358201
0.07366878358573523,-0.9612804858113205
0.07371763556424035,-0.9900582102622971
0.07376648754274548,-0.8448535652497072
0.07381533952125061,-0.550457972936605
0.07386419149975575,-0.1558283976542659
0.07391304347826087,0.2667127574748984
0.073961895456766,0.6414810128085831
0.07401074743527113,0.9026733182372588
0.07405959941377625,0.9999247018391445
0.07410845139228139,0.9129621904283982
0.07415730337078652,0.6578066932970787
0.07420615534929165,0.2785196893850532
0.07425500732779677,-0.1558283976542651
0.0743038593063019,-0.5606615761973359
0.07435271128480704,-0.8593018183570085
0.07440156326331217,-0.9954807554919269
0.07445041524181729,-0.9394592236021898
0.07449926722032242,-0.7027547444572256
0.07454811919882755,-0.3253102921622634
0.07459697117733269,0.1163186309119048
0.07464582315583781,0.5349976198870972
0.07469467513434294,0.8497417680008524
0.07474352711284807,0.9945645707342554
0.07479237909135319,0.9394592236021899
0.07484123106985834,0.6939714608896539
0.07489008304836346,0.3049292297354023
0.07493893502686859,-0.1497645346773212
0.07498778700537372,-0.5707807458869671
0.07503663898387886,-0.8775452902072611
0.07508549096238398,-0.9992047586183639
0.07513434294088911,-0.9117060320054299
0.07518319491939424,-0.629638238914927
0.07523204689789936,-0.2131103199160911
0.0752808988764045,0.251897818154217
0.07532975085490963,0.6624157775901718
0.07537860283341476,0.9307669610789837
0.07542745481191988,0.9951847266721969
0.07547630679042501,0.8398937941959995
0.07552515876893015,0.4982276669727818
0.07557401074743528,0.04600318213091471
0.0756228627259404,-0.419216888363224
0.07567171470444553,-0.7921065773002124
0.07572056668295066,-0.9847485018019041
0.0757694186614558,-0.952375012719766
0.07581827063996092,-0.7005687939432484
0.07586712261846605,-0.2873474595447302
0.07591597459697118,0.1950903220161282
0.0759648265754763,0.6343932841636455
0.07601367855398145,0.9238795325112867
0.07606253053248657,0.9951847266721969
0.0761113825109917,0.829761233794523
0.07616023448949683,0.4659764957679662
0.07620908646800195,-0.01227153828571976
0.07625793844650709,-0.4902264832882912
0.07630679042501222,-0.8481203448032971
0.07635564240351735,-0.9983015449338928
0.07640449438202247,-0.902673318237259
0.0764533463605276,-0.5833086529376983
0.07650219833903274,-0.1163186309119048
0.07655105031753787,0.3798472089240512
0.07659990229604299,0.7826505961665757
0.07664875427454812,0.9868094018141854
0.07669760625305325,0.9394592236021899
0.07674645823155839,0.650846684996381
0.07679531021006351,0.1920803970498925
0.07684416218856864,-0.3165933755561658
0.07689301416707377,-0.7450577854414658
0.07694186614557889,-0.9776773578245099
0.07699071812408403,-0.952375012719766
0.07703957010258916,-0.6738290003787559
0.07708842208109429,-0.2131103199160911
0.07713727405959941,0.3049292297354024
0.07718612603810454,0.7430079521351217
0.07723497801660968,0.9789481753190622
0.07728382999511481,0.9485613499157303
0.07733268197361994,0.6578066932970787
0.07738153395212506,0.1830398879551409
0.07743038593063019,-0.3426607173119942
0.07747923790913533,-0.7730104533627372
0.07752808988764046,-0.989176509964781
0.07757694186614558,-0.9250492407826776
0.07762579384465071,-0.5981607069963424
0.07767464582315584,-0.09801714032956051
0.07772349780166098,0.4275550934302821
0.0777723497801661,0.83486287498638
0.07782120175867123,0.9993223845883495
0.07787005373717636,0.87309497841829
0.07791890571568148,0.490226483288291
0.07796775769418662,-0.03987292758773944
0.07801660967269175,-0.5581185312205561
0.07806546165119688,-0.9104412922580669
0.078114313629702,-0.9917097536690995
0.07816316560820713,-0.774953106594874
0.07821201758671227,-0.32240767880107
0.0782608695652174,0.2280720831708857
0.07830972154372252,0.7114321957452164
0.07835857352222765,0.9763697313300211
0.07840742550073278,0.9405060705932683
0.07845627747923792,0.6128100824294098
0.07850512945774304,0.09190895649713275
0.07855398143624817,-0.457813303598877
0.0786028334147533,-0.865513624090569
0.07865168539325842,-0.9989412931868569
0.07870053737176357,-0.8140363297059483
0.07874938935026869,-0.3684668299533723
0.07879824132877382,0.1980984107179536
0.07884709330727895,0.7005687939432483
0.07889594528578407,0.9770281426577544
0.07894479726428921,0.934092550404259
0.07899364924279434,0.585797857456439
0.07904250122129947,0.04293825693494102
0.07909135319980459,-0.5167317990176497
0.07914020517830972,-0.9039892931234431
0.07918905715681486,-0.9891765099647809
0.07923790913531999,-0.7409511253549591
0.07928676111382511,-0.2429801799032642
0.07933561309233024,0.3397768844068269
0.07938446507083537,0.808656181588175
0.07943331704934051,0.9994306045554617
0.07948216902784563,0.8464909387740521
0.07953102100635076,0.3996241998456467
0.07957987298485589,-0.1860551516634467
0.07962872496336101,-0.7092728264388655
0.07967757694186615,-0.984210092386929
0.07972642892037128,-0.9104412922580671
0.07977528089887641,-0.5141027441932219
0.07982413287738153,0.06744391956366405
0.07987298485588666,0.6248594881423863
0.0799218368343918,0.9595715130819845
0.07997068881289693,0.9475855910177412
0.08001954079140206,0.5907597018588742
0.08006839276990718,0.5882815482226453
0.08011724474841231,0.5833086529376982
0.08016609672691745,0.5783137964116557
0.08021494870542258,0.5707807458869673
0.0802638006839277,0.5631993440138341
0.08031265266243283,0.5530167055800275
0.08036150464093796,0.5427507848645159
0.0804103566194431,0.5298036246862948
0.08045920859794822,0.5167317990176502
0.08050806057645335,0.5008853826112409
0.08055691255495848,0.4848692480007911
0.0806057645334636,0.4659764957679662
0.08065461651196874,0.4468688401623742
0.08070346849047387,0.4275550934302824
0.080752320468979,0.4024346508594186
0.08080117244748412,0.3798472089240514
0.08085002442598925,0.3541635254204904
0.08089887640449439,0.3253102921622633
0.08094772838299952,0.296150888243624
0.08099658036150464,0.2667127574748985
0.08104543234000977,0.2340419585835435
0.0810942843185149,0.1980984107179538
0.08114313629702004,0.1618863937801122
0.08119198827552516,0.1254549834115463
0.08124084025403029,0.08579731234444016
0.08128969223253542,0.04293825693494102
0.08133854421104054,1.224646799147353e-16
0.08138739618954569,-0.04293825693494078
0.08143624816805081,-0.0888535525825245
0.08148510014655594,-0.1345807085071261
0.08153395212506107,-0.1830398879551406
0.08158280410356619,-0.2310581082806711
0.08163165608207133,-0.2814649379257577
0.08168050806057646,-0.3339996514420095
0.08172936003908159,-0.3826834323650897
0.08177821201758671,-0.4358570799222553
0.08182706399609184,-0.484869248000791
0.08187591597459698,-0.5375870762956455
0.08192476795310211,-0.5882815482226451
0.08197361993160723,-0.6367618612362843
0.08202247191011236,-0.682845546385248
0.08207132388861749,-0.7305627692278275
0.08212017586712263,-0.7730104533627372
0.08216902784562775,-0.8158144108067337
0.08221787982413288,-0.8529606049303635
0.08226673180263801,-0.8876396204028536
0.08231558378114313,-0.9191138516900577
0.08236443575964827,-0.9456073253805212
0.0824132877381534,-0.9677538370934754
0.08246213971665853,-0.984210092386929
0.08251099169516365,-0.9948793307948056
0.08255984367366878,-0.9998305817958234
0.08260869565217392,-0.9981181129001492
0.08265754763067905,-0.9896220174632009
0.08270639960918418,-0.9736442496508119
0.0827552515876893,-0.9504860739494817
0.08280410356619443,-0.9203182767091108
0.08285295554469957,-0.881921264348355
0.0829018075232047,-0.8348628749863801
0.08295065950170982,-0.7807372285720947
0.08299951148021495,-0.7200025079613819
0.08304836345872008,-0.650846684996381
0.08309721543722522,-0.5758081914178452
0.08314606741573034,-0.4928981922297843
0.08319491939423547,-0.4024346508594187
0.0832437713727406,-0.3078496400415351
0.08329262335124572,-0.2101118368804699
0.08334147532975086,-0.1071724249568088
0.08339032730825599,-0.003067956762966544
0.08343917928676112,0.1041216338720546
0.08348803126526624,0.2101118368804696
0.08353688324377137,0.3165933755561658
0.08358573522227651,0.4192168883632239
0.08363458720078164,0.5193559901655896
0.08368343917928676,0.6128100824294097
0.08373229115779189,0.7005687939432483
0.08378114313629702,0.7788165123814759
0.08382999511480216,0.8481203448032971
0.08387884709330728,0.9052967593181188
0.08392769907181241,0.9504860739494817
0.08397655105031754,0.9813791933137546
0.08402540302882266,0.9977230666441916
0.08407425500732781,0.9983015449338929
0.08412310698583293,0.9831054874312163
0.08417195896433806,0.9514350209690083
0.08422081094284319,0.9026733182372587
0.08426966292134831,0.838224705554838
0.08431851489985345,0.7572088465064845
0.08436736687835858,0.6624157775901717
0.08441621885686371,0.5555702330196022
0.08446507083536883,0.4358570799222555
0.08451392281387396,0.3049292297354023
0.0845627747923791,0.1679382949747313
0.08461162677088423,0.0276081457789661
0.08466047874938935,-0.1163186309119045
0.08470933072789448,-0.2607941179152756
0.08475818270639961,-0.3968099874167105
0.08480703468490475,-0.5298036246862946
0.08485588666340987,-0.6508466849963808
0.084904738641915,-0.7572088465064842
0.08495359062042013,-0.8481203448032971
0.08500244259892525,-0.9191138516900577
0.08505129457743039,-0.9692812353565485
0.08510014655593552,-0.996044700901252
0.08514899853444065,-0.9977230666441916
0.08519785051294577,-0.9736442496508119
0.0852467024914509,-0.9238795325112866
0.08529555446995604,-0.8497417680008528
0.08534440644846117,-0.7511651319096864
0.0853932584269663,-0.6320187359398092
0.08544211040547142,-0.4928981922297843
0.08549096238397655,-0.3397768844068271
0.08553981436248169,-0.1770042204121491
0.08558866634098682,-0.003067956762966544
0.08563751831949194,0.1679382949747312
0.08568637029799707,0.3397768844068269
0.0857352222765022,0.4982276669727818
0.08578407425500734,0.6438315428897914
0.08583292623351246,0.7710605242618138
0.08588177821201759,0.8730949784182901
0.08593063019052272,0.9475855910177411
0.08597948216902784,0.9900582102622971
0.08602833414753298,0.9990777277526454
0.08607718612603811,0.973644249650812
0.08612603810454324,0.9129621904283982
0.08617489008304836,0.8193475200767969
0.08622374206155349,0.6961771314914631
0.08627259404005863,0.5453249884220467
0.08632144601856376,0.3713171939518377
0.08637029799706888,0.1830398879551409
0.08641914997557401,-0.01227153828571976
0.08646800195407914,-0.2101118368804696
0.08651685393258428,-0.4024346508594184
0.08656570591108941,-0.5783137964116555
0.08661455788959453,-0.7305627692278275
0.08666340986809966,-0.8545579883654001
0.08671226184660479,-0.9425731976014468
0.08676111382510993,-0.9913108598461154
0.08680996580361505,-0.997060070339483
0.08685881778212018,-0.9587034748958716
0.08690766976062531,-0.8775452902072612
0.08695652173913043,-0.7552013768965369
0.08700537371763557,-0.5956993044924332
0.0870542256961407,-0.4108431710579042
0.08710307767464583,-0.2011046348420921
0.08715192965315095,0.0153392062849881
0.08720078163165608,0.2370236059943672
0.08724963361016122,0.4441221445704292
0.08729848558866635,0.6320187359398091
0.08734733756717147,0.79023022143731
0.0873961895456766,0.9078861164876663
0.08744504152418173,0.9795697656854405
0.08749389350268687,0.9996188224951786
0.08754274548119199,0.9661900034454126
0.08759159745969712,0.8804708890521609
0.08764044943820225,0.7471006059801801
0.08768930141670737,0.5682589526701317
0.08773815339521251,0.3598950365349883
0.08778700537371764,0.1284981107937935
0.08783585735222277,-0.1132709521775642
0.08788470933072789,-0.3484186802494346
0.08793356130923302,-0.5631993440138339
0.08798241328773816,-0.7471006059801799
0.08803126526624329,-0.8876396204028536
0.08808011724474842,-0.9736442496508119
0.08812896922325354,-0.9998305817958234
0.08817782120175867,-0.96377606579544
0.08822667318026381,-0.8670462455156929
0.08827552515876894,-0.7135848687807937
0.08832437713727406,-0.5114688504379703
0.08837322911577919,-0.2755718193109584
0.08842208109428432,-0.02147408027547023
0.08847093307278946,0.2370236059943672
0.08851978505129458,0.479493757660153
0.08856863702979971,0.6917592583641577
0.08861748900830484,0.8561473283751945
0.08866634098680996,0.9621214042690416
0.0887151929653151,0.9999576445519639
0.08876404494382023,0.9661900034454126
0.08881289692232536,0.8624239561110406
0.08886174890083048,0.6939714608896539
0.08891060087933561,0.4741002146505501
0.08895945285784075,0.2161067970762194
0.08900830483634588,-0.05825826450043555
0.089057156814851,-0.3311063057598763
0.08910600879335613,-0.5783137964116555
0.08915486077186126,-0.7826505961665758
0.0892037127503664,-0.9250492407826775
0.08925256472887153,-0.9945645707342554
0.08930141670737665,-0.9836624192117303
0.08935026868588178,-0.8932243011955153
0.08939912066438691,-0.7284643904482251
0.08944797264289205,-0.500885382611241
0.08949682462139717,-0.231058108280671
0.0895456765999023,0.06132073630220858
0.08959452857840743,0.3484186802494346
0.08964338055691255,0.6055110414043255
0.08969223253541769,0.8122505865852039
0.08974108451392282,0.9485613499157303
0.08978993649242795,0.9997694053512153
0.08983878847093307,0.9612804858113206
0.0898876404494382,0.8348628749863801
0.08993649242794334,0.6320187359398091
0.08998534440644847,0.3684668299533722
0.09003419638495359,0.06744391956366418
0.09008304836345872,-0.2400030224487411
0.09013190034196385,-0.5245896826784687
0.09018075232046899,-0.761202385484262
0.09022960429897411,-0.9238795325112865
0.09027845627747924,-0.997060070339483
0.09032730825598437,-0.9715038909862518
0.09037616023448949,-0.8481203448032973
0.09042501221299463,-0.6367618612362842
0.09047386419149976,-0.3627557243673974
0.09052271617000489,-0.04600318213091438
0.09057156814851001,0.272621355449949
0.09062042012701514,0.5682589526701315
0.09066927210552028,0.8013761717231401
0.09071812408402541,0.9514350209690083
0.09076697606253054,0.9998305817958234
0.09081582804103566,0.9394592236021899
0.09086468001954079,0.7749531065948739
0.09091353199804593,0.5245896826784689
0.09096238397655106,0.2131103199160914
0.09101123595505618,-0.1224106751992161
0.09106008793356131,-0.4468688401623739
0.09110893991206644,-0.7200025079613817
0.09115779189057158,-0.9104412922580669
0.0912066438690767,-0.9965711457905548
0.09125549584758183,-0.9653944416976894
0.09130434782608696,-0.8193475200767969
0.09135319980459208,-0.5758081914178452
0.09140205178309722,-0.260794117915276
0.09145090376160235,0.0888535525825246
0.09149975574010748,0.4275550934302821
0.0915486077186126,0.7135848687807935
0.09159745969711773,0.9129621904283981
0.09164631167562287,0.9981181129001492
0.091695163654128,0.9560452513499965
0.09174401563263312,0.7921065773002125
0.09179286761113825,0.5245896826784689
0.09184171958964338,0.1890686641498064
0.09189057156814852,-0.1739838733874634
0.09193942354665365,-0.5141027441932216
0.09198827552515877,-0.7883464276266059
0.0920371275036639,-0.9578264130275327
0.09208597948216903,-0.997060070339483
0.09213483146067417,-0.9000158920161602
0.09218368343917929,-0.6783500431298618
0.09223253541768442,-0.3627557243673974
0.09228138739618955,0.006135884649154475
0.09233023937469467,0.3741640629714579
0.09237909135319981,0.6895405447370668
0.09242794333170494,0.9104412922580671
0.09247679531021007,0.9989412931868569
0.09252564728871519,0.9425731976014469
0.09257449926722032,0.7491363945234595
0.09262335124572546,0.4441221445704293
0.09267220322423059,0.0705045733896143
0.09272105520273571,-0.3136817403988912
0.09276990718124084,-0.6531728429537765
0.09281875915974597,-0.8932243011955152
0.09286761113825111,-0.9972904566786902
0.09291646311675623,-0.9475855910177411
0.09296531509526136,-0.7511651319096864
0.09301416707376649,-0.4358570799222552
0.09306301905227161,-0.04906767432741809
0.09311187103077675,0.3455413249639891
0.09316072300928188,0.6850836677727004
0.09320957498778701,0.9166790599210427
0.09325842696629214,0.9999952938095762
0.09330727894479726,0.9191138516900578
0.0933561309233024,0.6873153408917589
0.09340498290180753,0.339776884406827
0.09345383488031266,-0.06438263092985701
0.09350268685881778,-0.4605387109582401
0.09355153883732291,-0.7807372285720944
0.09360039081582805,-0.9661900034454125
0.09364924279433318,-0.9873014181578584
0.0936980947728383,-0.8365477272235122
0.09374694675134343,-0.5401714727298927
0.09379579872984856,-0.1467304744553615
0.0938446507083537,0.272621355449949
0.09389350268685882,0.6461760129833163
0.09394235466536395,0.9039892931234433
0.09399120664386908,0.9999247018391445
0.0940400586223742,0.9142097557035307
0.09408891060087934,0.6601143420674205
0.09413776257938447,0.2844075372112721
0.0941866145578896,-0.1467304744553616
0.09423546653639472,-0.5504579729366047
0.09428431851489985,-0.8529606049303635
0.09433317049340499,-0.9939069700023561
0.09438202247191012,-0.9466009130832836
0.09443087445041524,-0.715730825283819
0.09447972642892037,-0.3484186802494349
0.0945285784074255,0.0888535525825246
0.09457743038593064,0.5114688504379703
0.09462628236443577,0.8331701647019132
0.09467513434294089,0.99090263542778
0.09472398632144602,0.9504860739494818
0.09477283829995115,0.7200025079613818
0.09482169027845629,0.3426607173119944
0.09487054225696141,-0.1071724249568085
0.09491939423546654,-0.5349976198870969
0.09496824621397167,-0.8529606049303635
0.09501709819247679,-0.996044700901252
0.09506595017098193,-0.9318842655816681
0.09511480214948706,-0.6715589548470187
0.09516365412799219,-0.2667127574748986
0.09521250610649731,0.1950903220161282
0.09526135808500244,0.6152315905806268
0.09531021006350758,0.9052967593181188
0.09535906204201271,0.9995294175010931
0.09540791402051783,0.8760700941954066
0.09545676599902296,0.5581185312205563
0.09550561797752809,0.1193652148109916
0.09555446995603323,-0.351292756085567
0.09560332193453835,-0.7409511253549589
0.09565217391304348,-0.9677538370934754
0.09570102589154861,-0.9750253450669942
0.09574987787005373,-0.7592091889783882
0.09579872984855888,-0.3713171939518378
0.095847581827064,0.1071724249568088
0.09589643380556913,0.5581185312205561
0.09594528578407426,0.8833633386657316
0.09599413776257938,1
0.09604298974108452,0.881921264348355
0.09609184171958965,0.5530167055800275
0.09614069369809478,0.09190895649713275
0.0961895456765999,-0.3939920400610479
0.09623839765510503,-0.784556597155575
0.09628724963361017,-0.9852776423889411
0.0963361016121153,-0.9456073253805213
0.09638495359062042,-0.6738290003787559
0.09643380556912555,-0.2340419585835436
0.09648265754763068,0.2667127574748984
0.09653150952613582,0.7005687939432483
0.09658036150464094,0.9587034748958716
0.09662921348314607,0.9757021300385286
0.0966780654616512,0.7430079521351218
0.09672691744015632,0.3195020308160158
0.09677576941866146,-0.1860551516634467
0.09682462139716659,-0.6461760129833164
0.09687347337567172,-0.9384035340631082
0.09692232535417684,-0.9863080972445988
0.09697117733268197,-0.7730104533627369
0.09702002931118711,-0.3541635254204905
0.09706888128969224,0.1588581433338614
0.09711773326819736,0.6320187359398091
0.09716658524670249,0.9351835099389475
0.09721543722520762,0.9863080972445987
0.09726428920371276,0.7691033376455796
0.09731314118221789,0.339776884406827
0.09736199316072301,-0.1830398879551406
0.09741084513922814,-0.6578066932970785
0.09745969711773327,-0.9495281805930367
0.09750854909623841,-0.9763697313300213
0.09755740107474353,-0.7284643904482251
0.09760625305324866,-0.2726213554499489
0.09765510503175379,0.2607941179152755
0.09770395701025891,0.7221281939292153
0.09775280898876405,0.9757021300385286
0.09780166096726918,0.9475855910177412
0.09785051294577431,0.6438315428897914
0.09789936492427943,0.1497645346773215
0.09794821690278456,-0.3883450466988264
0.0979970688812897,-0.812250586585204
0.09804592085979483,-0.9975114561403035
0.09809477283829995,-0.8847970984309377
0.09814362481680508,-0.5061866453451553
0.09819247679531021,0.02454122852291229
0.09824132877381535,0.5504579729366048
0.09829018075232047,0.9104412922580671
0.0983390327308256,0.99090263542778
0.09838788470933073,0.7671389119358204
0.09843673668783585,0.3049292297354023
0.098485588666341,-0.2548656596045145
0.09853444064484612,-0.7347388780959635
0.09858329262335125,-0.984210092386929
0.09863214460185638,-0.9238795325112866
0.0986809965803615,-0.5682589526701314
0.09872984855886664,-0.03374117185137782
0.09877870053737177,0.5167317990176499
0.0988275525158769,0.9000158920161603
0.09887640449438202,0.9920993131421918
0.09892525647288715,0.7612023854842619
0.09897410845139229,0.2814649379257579
0.09902296042989742,-0.2932191626942587
0.09907181240840254,-0.7710605242618138
0.09912066438690767,-0.9945645707342554
0.0991695163654128,-0.8862225301488807
0.09921836834391794,-0.4794937576601534
0.09926722032242306,0.0888535525825246
0.09931607230092819,0.629638238914927
0.09936492427943332,0.9560452513499964
0.09941377625793844,0.9560452513499965
0.09946262823644358,0.6272518154951444
0.09951148021494871,0.0796824379714302
0.09956033219345384,-0.4955652618257723
0.09960918417195896,-0.8986744656939538
0.09965803615046409,-0.9887216919603238
0.09970688812896923,-0.7305627692278277
0.09975574010747436,-0.2131103199160911
0.09980459208597948,0.3826834323650898
0.09985344406448461,0.8415549774368983
0.09990229604298974,0.9993223845883495
0.09995114802149488,0.797690840943391
0.1,0.3049292297354023
